structure_id,family,model_peratom_full,model_peratom_nearef,model_cell_full,base_global_peratom_full,base_elem_peratom_full
cose2_Vacancy-Anion-09A,Se,0.13738338911771697,0.18688967494821918,0.08968712249180465,0.2319510940571993,0.1631443850618731
cro2_Anti-Metal,O,0.16586800111258518,0.14952427323170242,0.11488207707395168,0.2717024100705346,0.2239345549079
crse2_Adatom-Li,Se,0.07157211956534004,0.09005387436357828,0.051236093985733325,0.222074445131226,0.1240730209628101
crte2_Ti_adatom,Te,0.07025208021215863,0.10458463295286255,0.050427236298232946,0.2103530876762441,0.1134930619127435
cus2_Int-Metal,S,0.1791639083600733,0.1526567499974004,0.12948703188662228,0.2861046605704112,0.1811325462255018
cuse2_Cu_adatom,Se,0.1544148503554473,0.18014763873038694,0.08474491009534757,0.2981993183116959,0.2031868213795581
feo2_Vacancy-Anion-03,O,0.1511430492765357,0.14281480328926346,0.10461819805905048,0.2446919665755552,0.1792338181160882
fes2_Ni_doped,S,0.11209589906437882,0.14931842235317222,0.08485457180269446,0.2365393109962312,0.1575149379332298
ges2_Defect-Free,S,0.1435790351549107,0.15196316964566198,0.1373826496440838,0.2187801287637266,0.1562984671248205
gete2_Vacancy-Anion-03,Te,0.10400746938199017,0.1414437807930239,0.08294875050430715,0.1668832621915081,0.1053047899106887
hfo2_Vacancy-Metal,O,0.18594927976635536,0.2054932488600348,0.16025769369152296,0.3390739964750793,0.2860657227426033
irte2_Vacancy-Metal,Te,0.11865236650520201,0.20933358860649587,0.08994059015149823,0.2165895772836598,0.1369378674688725
mno2_Defect-Free,O,0.3106537251430324,0.3249598584104305,0.29166634598113633,0.2527400245869764,0.2597092699182523
mns2_Defect-Free,S,0.14946386756608196,0.1727806275031174,0.14066204461042267,0.2499516788047559,0.1654519140766358
mnse2-A_Vacancy-Metal,Se,0.13703048846920973,0.16728102719731877,0.10068726133310653,0.2053598396084766,0.137518572915057
mnse2-B_Vacancy-Metal,Se,0.09710521560387299,0.10116694269473754,0.07682864448394079,0.2051916947451285,0.1185110216115514
mnte2_Defect-Free,Te,0.14451475413056514,0.1393824226653857,0.13278624212187803,0.2184069278108741,0.1575568086046613
mos2-A_Anti-2M,S,0.09405829364469286,0.12766922474379194,0.06398827318598072,0.1855628604657357,0.1190074122316102
mos2-A_Doped-Li,S,0.10954663792026241,0.16935349058664217,0.09132186828682759,0.1954799052622292,0.1347772689195613
mos2-B_Adatom-Li,S,0.12364272787563539,0.14302581744488685,0.10804983353378864,0.2832943946478351,0.2442520957624204
mos2-B_Adatom-Na,S,0.11353191523765127,0.12546218728864958,0.09988864684758698,0.2846671946936059,0.2457268520934459
mose2-A_Doped-K,Se,0.1221930276805307,0.17174372936278717,0.10081382851882129,0.2096182928115649,0.1526208334370896
mose2-A_Doped-Na,Se,0.09745728773051972,0.14158868863656468,0.07957002468148958,0.2034589825314396,0.1433393794084901
mose2-B_Defect-Free,Se,0.16540174939366106,0.25901082374062084,0.15822745788149578,0.2290820017991569,0.1904955640400011
mose2-B_Vacancy-Anion-06B,Se,0.10475816638225571,0.18746165139739593,0.07316367617586325,0.1808222672201424,0.1153163804306246
mote2-A_Vacancy-Anion-06A,Te,0.10143102283543638,0.18723321622693836,0.07763194542370241,0.1891404921995996,0.1263935943126061
mote2-B_Vacancy-Anion-06A,Te,0.095991297442539,0.16295540400265296,0.07837822044097242,0.1990017121991974,0.1426027009355116
nbo2_Vacancy-Anion-03,O,0.2062115406765119,0.2554238036073843,0.14938447949070663,0.3633947761919545,0.3106586612828549
nbs2_V_adatom,S,0.08351645685278374,0.11061846873009908,0.06247139597084178,0.2123203539774379,0.1336941052038176
nbse2_V_doped,Se,0.11482419441603028,0.15480354847791367,0.1000060964365407,0.2261420199129881,0.1582186918303459
nbte2_Vacancy-Anion-12B,Te,0.09277523995772338,0.16303962186818857,0.058907372942150156,0.1763331283306461,0.1246685580741485
pbse2_Defect-Free,Se,0.17588451272201922,0.34570217268513254,0.16755074417531182,0.2661125396221809,0.1993359521441175
pbte2_Defect-Free,Te,0.1368898315304833,0.21250157454054938,0.13208842751505967,0.2489351561054174,0.1666039753333134
rus2_Int-Anion,S,0.12683011439968409,0.20353050425734812,0.08465841791582639,0.2354094593437888,0.1444166054208682
sno2_Anti-Anion,O,0.10090883018333612,0.14432860400036532,0.07631492528487695,0.2347894450279964,0.176846325924516
sns2_Fe_doped,S,0.07009623726773834,0.07928775554673312,0.054775024541753245,0.2344586435135401,0.1759548270177533
snse2_Ge_doped,Se,0.10938334112205321,0.16048737491424603,0.09999344931591363,0.223228230865809,0.1663129375083323
snte2_Cu_doped,Te,0.07910855539754044,0.12389552710536925,0.06525468665051191,0.2091952479370787,0.1598156230366744
tas2-A_Vacancy-Anion-12A,S,0.17809382292927492,0.1887622458301032,0.16369667891603798,0.2914848031752619,0.2042141379910134
tas2-B_Vacancy-Anion-03,S,0.14191613456349525,0.1347359311154812,0.11666700751408574,0.2780167253321463,0.190813357674936
tase2-A_Cu_doped,Se,0.11695059951570068,0.11712990029857526,0.09315875665101647,0.2392842565416059,0.1604833000055547
tase2-B_Vacancy-Anion-09A,Se,0.147017543271593,0.1533296241902328,0.12040526462425198,0.2481072851219254,0.166219899792254
tate2-A_Vacancy-Anion-09A,Te,0.1073617408089733,0.14490647918297922,0.08290269025204605,0.213648782060388,0.143604333941089
tate2-B_Ti_doped,Te,0.10555862589143475,0.1740807381709302,0.08417668612719632,0.213572951356891,0.1387082614936994
tis2_Adatom-Li,S,0.11118901853005012,0.10373818767336476,0.08687618716042604,0.261964993237249,0.2042476013182277
tise2_Anti-Anion,Se,0.09045654898003203,0.1689503360528701,0.0802542303804111,0.2662308834486474,0.191855680498619
tite2-A_Vacancy-Metal,Te,0.14865484007073188,0.2799100050667978,0.134813305006165,0.2373613294293674,0.1533076549739196
tite2-B_Vacancy-Anion-09A,Te,0.15205294006509643,0.2930294383276714,0.12130936224180061,0.2546139532967541,0.1633091175288401
vo2_Vacancy-Anion-03,O,0.21299465119518138,0.2164487401282571,0.17255703310211257,0.3069539469712477,0.2634332400782559
vs2_Vacancy-Anion-09B,S,0.11892411976886134,0.21092550633555587,0.08477419305091631,0.2145930891080825,0.1360739228382846
vse2-A_Vacancy-Anion-03,Se,0.1446272806447066,0.2391774356616618,0.12346600792416225,0.2185345175924585,0.1496903203598668
vse2-B_Vacancy-Metal,Se,0.11519278927010863,0.1835608384838905,0.08480041068532937,0.1977776920919431,0.1154337948359663
