structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match
cro2_Anti-Metal,0,0.1906001013579192,0.17357575913810647,False,False,False,True,True
mose2-A_Doped-K,0,0.13178955418424318,0.2068805172310362,True,False,False,True,True
fes2_Ni_doped,0,0.1373165381338217,0.213193553035188,False,True,False,True,True
tis2_Adatom-Li,0,0.10501489312088629,0.10050878156253293,True,False,False,False,False
gete2_Vacancy-Anion-03,0,0.10856296793236624,0.13000091499001162,True,False,False,False,True
irte2_Vacancy-Metal,0,0.1119412319655852,0.19930415460728929,True,False,False,True,True
mnse2-A_Vacancy-Metal,0,0.1456693204277107,0.17216059369812892,True,False,False,True,True
snte2_Cu_doped,0,0.08501432263575308,0.13016208192705897,False,True,False,True,True
mote2-B_Vacancy-Anion-06A,0,0.09800512016847038,0.1699973744604076,False,False,False,True,True
mose2-B_Vacancy-Anion-06B,0,0.10636237265170083,0.19746546883332738,True,False,False,True,True
mos2-A_Anti-2M,0,0.10455676019329053,0.1493375074338061,False,False,False,True,True
sno2_Anti-Anion,0,0.16931070701620257,0.22196696604329738,True,True,True,False,True
crse2_Adatom-Li,0,0.08173284440355146,0.11314377712729745,True,False,False,True,True
nbs2_V_adatom,0,0.09250538822864643,0.12158814880450086,False,False,False,False,False
mote2-A_Vacancy-Anion-06A,0,0.10373204398523411,0.19803626338425806,True,False,False,True,True
cuse2_Cu_adatom,0,0.17404101568855163,0.19617056879283276,True,False,False,True,True
zrte2_Vacancy-Anion-09A,0,0.10272006951316939,0.1618342801813158,True,False,False,True,True
ws2-c_V48_V44,0,0.16693029409250762,0.147169665114245,True,False,False,False,False
cose2_Vacancy-Anion-09A,0,0.15667706143467294,0.20272633325994832,True,False,False,True,True
tise2_Anti-Anion,0,0.12036575993143878,0.19034613847717313,True,False,False,True,True
tas2-B_Vacancy-Anion-03,0,0.15590206466474088,0.13637339472649396,True,False,False,True,True
zrse2_Vacancy-Anion-03,0,0.3206021541640145,0.39507220753927824,True,False,False,False,False
cus2_Int-Metal,0,0.178689816317535,0.17133555156534916,True,False,False,False,False
nbte2_Vacancy-Anion-12B,0,0.09621606575351489,0.16681142206303418,True,False,False,True,True
crte2_Ti_adatom,0,0.07295705212840134,0.11106769780178337,True,False,False,True,True
rus2_Int-Anion,0,0.1742381231788458,0.2629168772629208,True,False,False,False,False
tase2-A_Cu_doped,0,0.20544005339276572,0.2730055249922329,True,True,True,True,True
hfo2_Vacancy-Metal,0,0.200261959378055,0.25076279973065774,True,False,False,True,True
feo2_Vacancy-Anion-03,0,0.15165874739631585,0.1831290965201807,True,False,False,True,True
ws2-A_Doped-O,0,0.11992889226143637,0.09502651654719954,False,True,False,False,False
zrs2_Vacancy-Anion-03,0,0.13940609229452414,0.16572950424561006,True,False,False,True,True
tate2-B_Ti_doped,0,0.16089206473817708,0.30020714367756524,True,True,True,True,True
sns2_Fe_doped,0,0.18273244809559094,0.27298877441284186,True,True,True,True,True
snse2_Ge_doped,0,0.14195004462844896,0.23771811806280704,True,True,True,False,False
mos2-A_Doped-Li,0,0.1307477309364811,0.20575798672999776,True,False,False,True,True
tite2-B_Vacancy-Anion-09A,0,0.14648129122146314,0.2993335055978114,True,False,False,True,True
tite2-A_Vacancy-Metal,0,0.17669360165950113,0.35497567910192745,True,False,False,True,True
vse2-B_Vacancy-Metal,0,0.12818840407595483,0.22941419280265513,True,False,False,True,True
vo2_Vacancy-Anion-03,0,0.22390601715886194,0.22840455175970859,True,False,False,True,True
tase2-B_Vacancy-Anion-09A,0,0.17760693488467194,0.24083477829879932,True,False,False,True,True
