family,n,level,window,model,model_ci_lo,model_ci_hi,base_global,base_elem,ratio_vs_global,ratio_vs_elem,ratio_vs_elem_ci_lo,ratio_vs_elem_ci_hi
O,8,peratom,full,0.21090158327669484,0.15439532681042512,0.2767358455083022,0.2925528307788566,0.24381628800854355,0.7209008462342219,0.8650020267280283,0.6603127196127248,1.1240896732306516
O,8,peratom,allvalid,0.23696256989491543,0.17385953058243436,0.308753658927183,0.3341719818586081,0.27738027864560927,0.7091036435100563,0.8542877347010928,0.6630635726054033,1.0690092334932408
O,8,peratom,nearef,0.20466026164056744,0.1670194299768795,0.24721711260651477,0.33640877531256314,0.2512372289376801,0.6083677854432129,0.8146096122216578,0.6927746791773038,0.9678802529332322
O,8,cell,full,0.17434791267224145,0.11431356457151036,0.246954675676102,0.22396692097968957,0.20265608893028192,0.7784538534065581,0.8603142081372196,0.6003112645150677,1.170973907105844
O,8,cell,allvalid,0.193288694630973,0.12885261444784032,0.2700329701416623,0.250674507051354,0.2273289456098523,0.7710743980494803,0.8502599354976113,0.6071772738028197,1.1246512518846028
O,8,cell,nearef,0.16401939176306268,0.12133909629723445,0.2168502038481608,0.24793803640742354,0.20532073841010628,0.6615338015081246,0.798844739372851,0.6411168373303191,0.9869292590419406
S,19,peratom,full,0.12287267106940823,0.10957095519615391,0.13668125004061166,0.24160600243573352,0.16959334508771037,0.5085663014605442,0.7245135179441202,0.633129901823566,0.8166611922535579
S,19,peratom,allvalid,0.14125839109781518,0.1258443889967406,0.15649756556525762,0.28418227905304805,0.19807693082890684,0.4970696679909679,0.7131491310304586,0.6215702511452071,0.8088800547118652
S,19,peratom,nearef,0.1438479805347263,0.1252792480421045,0.16201852258737107,0.3143785623939817,0.2313026662524058,0.45756294398488556,0.6219036851817099,0.4941611693295542,0.7625484102128121
S,19,cell,full,0.09991647896535948,0.08718411771700431,0.1139113328320211,0.1736476000961591,0.14159745022081696,0.5753979836751543,0.7056375578058979,0.5971219595755284,0.8248380613025244
S,19,cell,allvalid,0.11358265613928684,0.0996972199688614,0.12815263522179096,0.2003394997076087,0.16324843913740028,0.5669508824024136,0.6957656485994849,0.5845989288823029,0.8201947464672337
S,19,cell,nearef,0.11481389332126667,0.09734861395485474,0.13182962740253515,0.221933554541644,0.19369962125522058,0.5173345398733871,0.5927419608631382,0.4467777363932753,0.7736254827464627
Se,19,peratom,full,0.12403175553517039,0.11050890581014769,0.13793473469209555,0.22595798090171196,0.15665728804846155,0.5489151347529618,0.791739452918408,0.7163900385873493,0.8577949210446605
Se,19,peratom,allvalid,0.1444448725056769,0.1287210313621542,0.16087167265837216,0.26779246508772514,0.18189022089141596,0.5393911007106146,0.7941321517879016,0.7160847067880364,0.8634833691112207
Se,19,peratom,nearef,0.17487283876866339,0.15092829976170868,0.20347966606019005,0.2863993831716111,0.21529178129087387,0.6105908358883553,0.8122597050390803,0.7149023779389386,0.9123591062894449
Se,19,cell,full,0.09977376459724073,0.08572419193424748,0.11595378169961049,0.16052298804885742,0.1305442841927687,0.6215543693148372,0.7642905640350323,0.6704942175346982,0.8509584481246563
Se,19,cell,allvalid,0.11490347464466918,0.09900984944108757,0.1327587737582817,0.18566018328244235,0.1493838003918629,0.6188913132217911,0.769182965912334,0.6710172865007984,0.8614813127832439
Se,19,cell,nearef,0.14288416480229155,0.11602881318453649,0.1748993278559433,0.1915692584469284,0.1781405180719593,0.7458616583927301,0.8020868376759405,0.6856813173648947,0.9251614545446517
Te,16,peratom,full,0.1094235611901514,0.09807741975818188,0.12122686142869887,0.21107775903633696,0.14187351775098572,0.518404031242885,0.7712754496030048,0.6964129248176057,0.8449240517881925
Te,16,peratom,allvalid,0.1328683131420088,0.1175735307379305,0.14828113423570727,0.254936434113928,0.1675428054485889,0.5211821276304177,0.7930409950236862,0.7113362683579296,0.8673189077371554
Te,16,peratom,nearef,0.16866195979056847,0.14441999975246184,0.19603255451970603,0.2725217719686882,0.20063222419198604,0.6188935238904404,0.8406523950468443,0.728525415028423,0.9448611072845075
Te,16,cell,full,0.08939700591128161,0.07795326718294662,0.10200930303533039,0.14984686148191878,0.11607949800408761,0.5965891112245195,0.7701360485564264,0.6845740013785074,0.8552605086037742
Te,16,cell,allvalid,0.10826372281905264,0.09317283358589634,0.124579962246201,0.17710603149653953,0.13552640903140054,0.6112932569502468,0.7988385702300183,0.7051920327719883,0.891579079464058
Te,16,cell,nearef,0.132734565726195,0.11169166715574538,0.15660341421110752,0.17604111610488501,0.15745164779103876,0.7539975243460281,0.8430179524215146,0.7186708708415027,0.9613323670899941
