,template_k20,template_k5,free_k5
n_targets,11.0,11.0,11.0
n_cand,220.0,55.0,55.0
pre_mae_meank,0.1765328218230073,0.17573986496947241,0.14332049322873894
pre_mae_bestofk,0.1701892287489998,0.17299072990688252,0.13576647162926292
post_mae_meank,0.14419649305048596,0.14465588856644665,0.1502876010688683
post_mae_bestofk,0.13189996919873404,0.13782136064010764,0.13597239865660543
post_nearef_bestofk,0.1726155619422792,0.18590119828742743,0.18246231989092523
relax_converged,0.9227272727272727,0.9090909090909091,0.8909090909090909
relax_rmsd_median,0.2866556621410419,0.2817691115210394,0.4103186697115211
in_band_rate,0.8227272727272728,0.7818181818181819,0.45454545454545453
stoich_rate,0.6181818181818182,0.6909090909090909,0.6909090909090909
stoich_bestofk,0.9090909090909091,0.9090909090909091,0.9090909090909091
geo_recovered_rate,0.2681818181818182,0.32727272727272727,0.07272727272727272
geo_recovered_bestofk,0.6363636363636364,0.5454545454545454,0.18181818181818182
