structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match
pbse2_Vacancy-Metal,0,0.1748173013197543,0.22780041854637958,True,False,False,False,False
nbse2_Vacancy-Anion-09B,0,0.10776918935889597,0.1557609083781473,True,False,False,True,True
cus2_Cu_adatom,0,0.14075806735112747,0.1716214970085293,True,False,False,True,True
gete2_Vacancy-Metal,0,0.12674296702833832,0.14769910176400888,True,False,False,False,True
mno2_Vacancy-Metal,0,0.22499017959742795,0.18123021152659194,True,True,True,False,False
mos2-A_Adatom-Na,0,0.1440251078561589,0.2098469029292606,True,False,False,True,True
ges2_Vacancy-Metal,0,0.12950971430665956,0.21768163001424012,False,False,False,True,True
crte2_V_adatom,0,0.07436519220428416,0.1046471710920545,False,False,False,False,False
nbte2_Vacancy-Anion-12A,0,0.1183079916167053,0.20457802409613093,False,False,False,True,True
mnse2-B_Vacancy-Anion-03,0,0.11872191505057852,0.11978905607773031,True,False,False,True,True
mose2-A_V_doped,0,0.16384232158115347,0.1811951499102785,False,True,False,False,False
pbte2_Vacancy-Metal,0,0.12389216705976719,0.2016643526953264,True,False,False,False,False
crse2_Doped-Li,0,0.08553801334469142,0.12900555000029348,True,False,False,True,True
nbs2_Fe_doped,0,0.09530935669365521,0.1293883086941315,True,True,True,True,True
rus2_Vacancy-Metal,0,0.1502535927778373,0.2194713364635255,True,False,False,False,False
ws2-A_Mo_doped,0,0.17131951297059847,0.11118021912460734,True,True,True,False,False
tase2-A_Int-Anion,0,0.20559809667653478,0.318151814667096,False,False,False,True,True
mos2-B_Ti_doped,0,0.1459212388245501,0.13240603621154176,True,True,True,False,False
tise2_Vacancy-Anion-12B,0,0.12795575969102743,0.24981540574939035,True,False,False,True,True
nbo2_Vacancy-Metal,0,0.4604348409552845,0.3315875291407477,True,False,False,False,False
mnte2_Vacancy-Metal,0,0.10919716911917901,0.10960043783143207,True,False,False,True,True
mnse2-A_Vacancy-Anion-03,0,0.12527970754106535,0.1289630117760432,True,False,False,True,True
mns2_Vacancy-Anion-03,0,0.11464284366027094,0.13125160433310984,True,False,False,True,True
snte2_Ni_doped,0,0.07441541067095195,0.12063794454398853,True,True,True,True,True
mose2-A_Anti-Metal,0,0.12388002762143763,0.1556381473020907,False,False,False,True,True
sns2_Vacancy-Metal,0,0.20244783266978103,0.3057275457815501,False,False,False,True,True
vse2-A_Nb_adatom,0,0.1526075340773963,0.2589277526677522,True,False,False,False,False
wse2_Vacancy-Anion-03,0,0.13652338169415312,0.20660341468708102,True,True,True,False,False
mos2-A_Adatom-Li,0,0.13097268376231064,0.19858710641554583,True,False,False,False,False
tis2_Vacancy-Anion-06B,0,0.1178436844688441,0.1563313270972212,True,False,False,True,True
snse2_Mn_doped,0,0.12623397932885863,0.20561432262682355,True,True,True,False,False
hfo2_Anti-Anion,0,0.21417534820838843,0.2304517933601426,False,False,False,True,True
vse2-B_Vacancy-Anion-06B,0,0.156878779056527,0.3557854944256403,True,False,False,False,False
wte2_Vacancy-Anion-06A,0,0.11635627687152461,0.16051902430534096,True,False,False,False,False
tate2-B_Vacancy-Anion-03,0,0.16703803320155738,0.33535034614945447,False,False,False,True,True
tase2-B_Vacancy-Anion-06A,0,0.1691211067752735,0.23337690679112563,True,False,False,True,True
fes2_Vacancy-Anion-09A,0,0.1624463416012047,0.24790407286027738,True,False,False,False,False
cose2_Vacancy-Metal,0,0.11772047371565164,0.158912451364178,True,False,False,True,True
tas2-A_Vacancy-Anion-06B,0,0.17289736201621914,0.24530306807081323,True,True,True,False,False
zrs2_Cu_doped,0,0.16847105140605012,0.22783787927826837,True,True,True,True,True
cuse2_Vacancy-Metal,0,0.19098502671371312,0.21368311710601226,True,False,False,True,True
zrse2_Vacancy-Metal,0,0.16239052658032055,0.14053090726310427,True,False,False,True,True
feo2_Vacancy-Metal,0,0.25471135872315576,0.4310846188652961,True,False,False,True,True
ws2-c_Anti-Metal,0,0.1756335461828245,0.1918029384220601,True,False,False,False,False
cro2_Int-Metal,0,0.17841737615589404,0.1280513861465746,True,False,False,True,True
zro2_Vacancy-Metal,0,0.17254552108335697,0.18790496783244964,True,False,False,False,False
mos2-B_Anti-2M,0,0.14758472007022197,0.1759973952654975,True,False,False,True,True
mote2-A_Doped-Na,0,0.10268304111512554,0.20690341659893774,False,False,False,False,False
tite2-B_Vacancy-Anion-12A,0,0.1831845519795558,0.3641670321480884,True,False,False,True,True
mote2-B_Anti-Anion,0,0.1354244309719823,0.21141126864202023,True,False,False,False,False
sno2_Defect-Free,0,0.1498266310444167,0.18392966567843957,False,True,False,True,True
mose2-B_Vacancy-Metal,0,0.10470824926796106,0.16380492839219604,True,False,False,True,True
irte2_Defect-Free,0,0.1646622590688255,0.2990377023075977,True,False,False,True,True
tate2-A_Defect-Free,0,0.10601952690299873,0.15402471374868346,True,True,True,True,True
vs2_Vacancy-Anion-12A,0,0.16800734635694423,0.24471189678563562,True,False,False,True,True
tas2-B_Anti-Anion,0,0.11539342292130997,0.13402514600710125,False,False,False,True,True
mose2-B_Doped-Na,0,0.12586872287462614,0.20102736336615484,False,False,False,False,False
tite2-A_Defect-Free,0,0.20566363530386156,0.4527602615035638,False,True,False,True,True
vte2_Defect-Free,0,0.11516390709159217,0.23634348825965765,True,True,True,True,True
zrte2_Defect-Free,0,0.16572419487528356,0.27172580621209197,True,True,True,True,True
ws2-B_Defect-Free,0,0.14873810144946134,0.09693888858610128,False,True,False,True,True
vo2_Defect-Free,0,0.19387468183265638,0.17246157481021668,True,True,True,True,True
pbse2_Vacancy-Metal,1,0.17531009961480534,0.24316098623281762,True,False,False,False,False
nbse2_Vacancy-Anion-09B,1,0.1079372050700439,0.15759049234946584,True,False,False,True,True
cus2_Cu_adatom,1,0.1406100969946933,0.1668471106728364,True,False,False,True,True
gete2_Vacancy-Metal,1,0.11764081205959172,0.1437275406303583,True,False,False,True,True
mno2_Vacancy-Metal,1,0.1482803554028008,0.11526852519747047,False,False,False,True,True
mos2-A_Adatom-Na,1,0.13710779549176988,0.1996543615923978,True,False,False,False,False
ges2_Vacancy-Metal,1,0.13147634527958482,0.21988148383924383,True,False,False,False,True
crte2_V_adatom,1,0.0724232799797513,0.10287131461890558,False,False,False,False,False
nbte2_Vacancy-Anion-12A,1,0.11993664289598387,0.20881360564285406,True,False,False,True,True
mnse2-B_Vacancy-Anion-03,1,0.11808706918068874,0.11945622847967663,False,False,False,True,True
mose2-A_V_doped,1,0.17828638361192722,0.22536206954740817,True,True,True,True,True
