structure_id,k,stoich_ok,geo_status
cro2_Int-Metal,0,True,defect_wrong_placement
crse2_Doped-Li,0,False,wrong_defect_signature
crte2_V_adatom,0,True,defect_wrong_placement
cus2_Cu_adatom,0,True,recovered
cuse2_Vacancy-Metal,0,True,recovered
feo2_Vacancy-Metal,0,True,recovered
fes2_Vacancy-Anion-09A,0,True,host_broken_or_polymorph
ges2_Vacancy-Metal,0,True,recovered
gete2_Vacancy-Metal,0,True,recovered
hfo2_Anti-Anion,0,True,wrong_defect_signature
mno2_Vacancy-Metal,0,True,recovered
mns2_Vacancy-Anion-03,0,True,recovered
mnse2-A_Vacancy-Anion-03,0,True,recovered
mnse2-B_Vacancy-Anion-03,0,True,recovered
mnte2_Vacancy-Metal,0,True,recovered
mos2-A_Adatom-Li,0,False,wrong_defect_signature
mos2-A_Adatom-Na,0,False,wrong_defect_signature
mos2-B_Anti-2M,0,True,wrong_defect_signature
mos2-B_Ti_doped,0,True,wrong_defect_signature
mose2-A_Anti-Metal,0,True,wrong_defect_signature
mose2-A_V_doped,0,True,recovered
mose2-B_Doped-Na,0,False,wrong_defect_signature
mose2-B_Vacancy-Metal,0,True,recovered
mote2-A_Doped-Na,0,False,wrong_defect_signature
mote2-B_Anti-Anion,0,False,wrong_defect_signature
nbo2_Vacancy-Metal,0,True,recovered
nbs2_Fe_doped,0,False,wrong_defect_signature
nbse2_Vacancy-Anion-09B,0,True,host_broken_or_polymorph
nbte2_Vacancy-Anion-12A,0,True,host_broken_or_polymorph
pbse2_Vacancy-Metal,0,True,recovered
pbte2_Vacancy-Metal,0,True,recovered
rus2_Vacancy-Metal,0,True,recovered
sns2_Vacancy-Metal,0,True,recovered
snse2_Mn_doped,0,False,wrong_defect_signature
snte2_Ni_doped,0,True,wrong_defect_signature
tas2-A_Vacancy-Anion-06B,0,True,wrong_defect_signature
tas2-B_Anti-Anion,0,True,recovered
tase2-A_Int-Anion,0,True,defect_wrong_placement
tase2-B_Vacancy-Anion-06A,0,True,recovered
tate2-B_Vacancy-Anion-03,0,True,recovered
tis2_Vacancy-Anion-06B,0,True,recovered
tise2_Vacancy-Anion-12B,0,True,host_broken_or_polymorph
tite2-B_Vacancy-Anion-12A,0,True,host_broken_or_polymorph
vs2_Vacancy-Anion-12A,0,True,host_broken_or_polymorph
vse2-A_Nb_adatom,0,False,wrong_defect_signature
vse2-B_Vacancy-Anion-06B,0,True,recovered
ws2-A_Mo_doped,0,False,wrong_defect_signature
ws2-c_Anti-Metal,0,True,wrong_defect_signature
wse2_Vacancy-Anion-03,0,True,recovered
wte2_Vacancy-Anion-06A,0,True,recovered
zro2_Vacancy-Metal,0,True,recovered
zrs2_Cu_doped,0,True,wrong_defect_signature
zrse2_Vacancy-Metal,0,True,recovered
cro2_Int-Metal,1,True,defect_wrong_placement
crse2_Doped-Li,1,True,wrong_defect_signature
crte2_V_adatom,1,True,defect_wrong_placement
cus2_Cu_adatom,1,True,recovered
cuse2_Vacancy-Metal,1,True,recovered
feo2_Vacancy-Metal,1,True,recovered
fes2_Vacancy-Anion-09A,1,True,host_broken_or_polymorph
ges2_Vacancy-Metal,1,True,recovered
gete2_Vacancy-Metal,1,True,recovered
hfo2_Anti-Anion,1,True,wrong_defect_signature
mno2_Vacancy-Metal,1,True,recovered
mns2_Vacancy-Anion-03,1,True,recovered
mnse2-A_Vacancy-Anion-03,1,True,recovered
mnse2-B_Vacancy-Anion-03,1,True,recovered
mnte2_Vacancy-Metal,1,True,recovered
mos2-A_Adatom-Li,1,False,wrong_defect_signature
mos2-A_Adatom-Na,1,True,recovered
mos2-B_Anti-2M,1,True,wrong_defect_signature
mos2-B_Ti_doped,1,True,recovered
mose2-A_Anti-Metal,1,True,wrong_defect_signature
mose2-A_V_doped,1,True,recovered
mose2-B_Doped-Na,1,False,wrong_defect_signature
mose2-B_Vacancy-Metal,1,True,recovered
mote2-A_Doped-Na,1,False,wrong_defect_signature
mote2-B_Anti-Anion,1,False,wrong_defect_signature
nbo2_Vacancy-Metal,1,True,recovered
nbs2_Fe_doped,1,False,wrong_defect_signature
nbse2_Vacancy-Anion-09B,1,True,host_broken_or_polymorph
nbte2_Vacancy-Anion-12A,1,True,host_broken_or_polymorph
pbse2_Vacancy-Metal,1,True,recovered
pbte2_Vacancy-Metal,1,True,recovered
rus2_Vacancy-Metal,1,True,recovered
sns2_Vacancy-Metal,1,True,recovered
snse2_Mn_doped,1,False,wrong_defect_signature
snte2_Ni_doped,1,True,wrong_defect_signature
tas2-A_Vacancy-Anion-06B,1,True,wrong_defect_signature
tas2-B_Anti-Anion,1,True,recovered
tase2-A_Int-Anion,1,True,defect_wrong_placement
tase2-B_Vacancy-Anion-06A,1,True,recovered
tate2-B_Vacancy-Anion-03,1,True,recovered
tis2_Vacancy-Anion-06B,1,True,recovered
tise2_Vacancy-Anion-12B,1,True,host_broken_or_polymorph
tite2-B_Vacancy-Anion-12A,1,True,host_broken_or_polymorph
vs2_Vacancy-Anion-12A,1,True,host_broken_or_polymorph
vse2-A_Nb_adatom,1,False,wrong_defect_signature
vse2-B_Vacancy-Anion-06B,1,True,recovered
ws2-A_Mo_doped,1,False,wrong_defect_signature
ws2-c_Anti-Metal,1,True,wrong_defect_signature
wse2_Vacancy-Anion-03,1,True,recovered
wte2_Vacancy-Anion-06A,1,True,recovered
zro2_Vacancy-Metal,1,True,recovered
zrs2_Cu_doped,1,True,wrong_defect_signature
zrse2_Vacancy-Metal,1,True,recovered
cro2_Int-Metal,2,True,defect_wrong_placement
crse2_Doped-Li,2,True,wrong_defect_signature
crte2_V_adatom,2,False,wrong_defect_signature
cus2_Cu_adatom,2,True,recovered
cuse2_Vacancy-Metal,2,True,recovered
feo2_Vacancy-Metal,2,True,recovered
fes2_Vacancy-Anion-09A,2,True,host_broken_or_polymorph
ges2_Vacancy-Metal,2,True,recovered
gete2_Vacancy-Metal,2,True,recovered
hfo2_Anti-Anion,2,True,wrong_defect_signature
mno2_Vacancy-Metal,2,True,recovered
mns2_Vacancy-Anion-03,2,True,recovered
mnse2-A_Vacancy-Anion-03,2,True,recovered
mnse2-B_Vacancy-Anion-03,2,True,recovered
mnte2_Vacancy-Metal,2,True,recovered
mos2-A_Adatom-Li,2,True,recovered
mos2-A_Adatom-Na,2,False,wrong_defect_signature
mos2-B_Anti-2M,2,True,recovered
mos2-B_Ti_doped,2,True,recovered
mose2-A_Anti-Metal,2,True,wrong_defect_signature
mose2-A_V_doped,2,True,recovered
mose2-B_Doped-Na,2,False,wrong_defect_signature
mose2-B_Vacancy-Metal,2,True,recovered
mote2-A_Doped-Na,2,False,wrong_defect_signature
mote2-B_Anti-Anion,2,True,recovered
nbo2_Vacancy-Metal,2,True,recovered
nbs2_Fe_doped,2,True,wrong_defect_signature
nbse2_Vacancy-Anion-09B,2,True,host_broken_or_polymorph
nbte2_Vacancy-Anion-12A,2,True,host_broken_or_polymorph
pbse2_Vacancy-Metal,2,True,recovered
pbte2_Vacancy-Metal,2,True,recovered
rus2_Vacancy-Metal,2,True,recovered
sns2_Vacancy-Metal,2,True,recovered
snse2_Mn_doped,2,False,wrong_defect_signature
snte2_Ni_doped,2,True,wrong_defect_signature
tas2-A_Vacancy-Anion-06B,2,True,host_broken_or_polymorph
tas2-B_Anti-Anion,2,True,recovered
tase2-A_Int-Anion,2,True,defect_wrong_placement
tase2-B_Vacancy-Anion-06A,2,True,recovered
tate2-B_Vacancy-Anion-03,2,True,recovered
tis2_Vacancy-Anion-06B,2,True,recovered
tise2_Vacancy-Anion-12B,2,True,host_broken_or_polymorph
tite2-B_Vacancy-Anion-12A,2,True,host_broken_or_polymorph
vs2_Vacancy-Anion-12A,2,True,host_broken_or_polymorph
vse2-A_Nb_adatom,2,False,wrong_defect_signature
vse2-B_Vacancy-Anion-06B,2,True,recovered
ws2-A_Mo_doped,2,False,wrong_defect_signature
ws2-c_Anti-Metal,2,True,wrong_defect_signature
wse2_Vacancy-Anion-03,2,True,recovered
wte2_Vacancy-Anion-06A,2,True,recovered
zro2_Vacancy-Metal,2,True,recovered
zrs2_Cu_doped,2,True,wrong_defect_signature
zrse2_Vacancy-Metal,2,True,recovered
cro2_Int-Metal,3,True,defect_wrong_placement
crse2_Doped-Li,3,True,wrong_defect_signature
crte2_V_adatom,3,False,wrong_defect_signature
cus2_Cu_adatom,3,True,recovered
cuse2_Vacancy-Metal,3,True,recovered
feo2_Vacancy-Metal,3,True,recovered
fes2_Vacancy-Anion-09A,3,True,host_broken_or_polymorph
ges2_Vacancy-Metal,3,True,recovered
gete2_Vacancy-Metal,3,True,recovered
hfo2_Anti-Anion,3,True,wrong_defect_signature
mno2_Vacancy-Metal,3,True,recovered
mns2_Vacancy-Anion-03,3,True,recovered
mnse2-A_Vacancy-Anion-03,3,True,recovered
mnse2-B_Vacancy-Anion-03,3,True,recovered
mnte2_Vacancy-Metal,3,True,recovered
mos2-A_Adatom-Li,3,True,recovered
mos2-A_Adatom-Na,3,False,wrong_defect_signature
mos2-B_Anti-2M,3,True,wrong_defect_signature
mos2-B_Ti_doped,3,True,recovered
mose2-A_Anti-Metal,3,True,wrong_defect_signature
mose2-A_V_doped,3,True,wrong_defect_signature
mose2-B_Doped-Na,3,False,wrong_defect_signature
mose2-B_Vacancy-Metal,3,True,recovered
mote2-A_Doped-Na,3,False,wrong_defect_signature
mote2-B_Anti-Anion,3,False,wrong_defect_signature
nbo2_Vacancy-Metal,3,True,recovered
nbs2_Fe_doped,3,True,wrong_defect_signature
nbse2_Vacancy-Anion-09B,3,True,host_broken_or_polymorph
nbte2_Vacancy-Anion-12A,3,True,host_broken_or_polymorph
pbse2_Vacancy-Metal,3,True,recovered
pbte2_Vacancy-Metal,3,True,recovered
rus2_Vacancy-Metal,3,True,recovered
sns2_Vacancy-Metal,3,True,recovered
snse2_Mn_doped,3,False,wrong_defect_signature
snte2_Ni_doped,3,True,recovered
tas2-A_Vacancy-Anion-06B,3,True,wrong_defect_signature
tas2-B_Anti-Anion,3,True,recovered
tase2-A_Int-Anion,3,True,defect_wrong_placement
tase2-B_Vacancy-Anion-06A,3,True,recovered
tate2-B_Vacancy-Anion-03,3,True,recovered
tis2_Vacancy-Anion-06B,3,True,recovered
tise2_Vacancy-Anion-12B,3,True,host_broken_or_polymorph
tite2-B_Vacancy-Anion-12A,3,True,host_broken_or_polymorph
vs2_Vacancy-Anion-12A,3,True,host_broken_or_polymorph
vse2-A_Nb_adatom,3,False,wrong_defect_signature
vse2-B_Vacancy-Anion-06B,3,True,recovered
ws2-A_Mo_doped,3,False,wrong_defect_signature
ws2-c_Anti-Metal,3,False,wrong_defect_signature
wse2_Vacancy-Anion-03,3,True,recovered
wte2_Vacancy-Anion-06A,3,True,recovered
zro2_Vacancy-Metal,3,True,recovered
zrs2_Cu_doped,3,True,wrong_defect_signature
zrse2_Vacancy-Metal,3,True,recovered
cro2_Int-Metal,4,True,defect_wrong_placement
crse2_Doped-Li,4,True,wrong_defect_signature
crte2_V_adatom,4,True,defect_wrong_placement
cus2_Cu_adatom,4,True,recovered
cuse2_Vacancy-Metal,4,True,recovered
feo2_Vacancy-Metal,4,True,recovered
fes2_Vacancy-Anion-09A,4,True,host_broken_or_polymorph
ges2_Vacancy-Metal,4,True,recovered
gete2_Vacancy-Metal,4,True,recovered
hfo2_Anti-Anion,4,False,wrong_defect_signature
mno2_Vacancy-Metal,4,True,recovered
mns2_Vacancy-Anion-03,4,True,recovered
mnse2-A_Vacancy-Anion-03,4,True,recovered
mnse2-B_Vacancy-Anion-03,4,True,recovered
mnte2_Vacancy-Metal,4,True,recovered
mos2-A_Adatom-Li,4,True,recovered
mos2-A_Adatom-Na,4,True,recovered
mos2-B_Anti-2M,4,True,wrong_defect_signature
mos2-B_Ti_doped,4,True,wrong_defect_signature
mose2-A_Anti-Metal,4,True,wrong_defect_signature
mose2-A_V_doped,4,True,recovered
mose2-B_Doped-Na,4,False,wrong_defect_signature
mose2-B_Vacancy-Metal,4,True,recovered
mote2-A_Doped-Na,4,False,wrong_defect_signature
mote2-B_Anti-Anion,4,True,recovered
nbo2_Vacancy-Metal,4,True,recovered
nbs2_Fe_doped,4,True,recovered
nbse2_Vacancy-Anion-09B,4,True,host_broken_or_polymorph
nbte2_Vacancy-Anion-12A,4,True,host_broken_or_polymorph
pbse2_Vacancy-Metal,4,True,recovered
pbte2_Vacancy-Metal,4,True,recovered
rus2_Vacancy-Metal,4,True,recovered
sns2_Vacancy-Metal,4,True,recovered
snse2_Mn_doped,4,False,wrong_defect_signature
snte2_Ni_doped,4,True,wrong_defect_signature
tas2-A_Vacancy-Anion-06B,4,True,wrong_defect_signature
tas2-B_Anti-Anion,4,True,recovered
tase2-A_Int-Anion,4,True,defect_wrong_placement
tase2-B_Vacancy-Anion-06A,4,True,recovered
tate2-B_Vacancy-Anion-03,4,True,recovered
tis2_Vacancy-Anion-06B,4,True,recovered
tise2_Vacancy-Anion-12B,4,True,host_broken_or_polymorph
tite2-B_Vacancy-Anion-12A,4,True,host_broken_or_polymorph
vs2_Vacancy-Anion-12A,4,True,host_broken_or_polymorph
vse2-A_Nb_adatom,4,False,wrong_defect_signature
vse2-B_Vacancy-Anion-06B,4,True,recovered
ws2-A_Mo_doped,4,False,wrong_defect_signature
ws2-c_Anti-Metal,4,True,wrong_defect_signature
wse2_Vacancy-Anion-03,4,True,recovered
wte2_Vacancy-Anion-06A,4,True,recovered
zro2_Vacancy-Metal,4,True,recovered
zrs2_Cu_doped,4,True,wrong_defect_signature
zrse2_Vacancy-Metal,4,True,recovered
