,template,free
n_targets,53.0,53.0
n_cand,265.0,265.0
pre_mae_meank,0.15968776558894252,0.14686079661518095
pre_mae_bestofk,0.15858589953581806,0.13405831874665247
post_mae_meank,0.1365412326779722,0.14755874697185656
post_mae_bestofk,0.13331671328749414,0.13502601439620301
post_nearef_bestofk,0.18190992163585226,0.18373283177701968
relax_converged,0.9584905660377359,0.8854961832061069
relax_rmsd_median,0.2475783681786648,0.41360143858029297
in_band_rate,0.8037735849056604,0.4580152671755725
stoich_rate,0.8490566037735849,0.6528301886792452
stoich_bestofk,0.9056603773584906,0.8490566037735849
geo_recovered_rate,0.5358490566037736,0.07547169811320754
geo_recovered_bestofk,0.6226415094339622,0.24528301886792453
