,template_nonvac,free_nonvac,template_nfree_gt0,free_nfree_gt0
n_targets,23.0,23.0,27.0,27.0
n_cand,115.0,115.0,135.0,135.0
pre_mae_meank,0.15732786105604044,0.13685591491413776,0.16280645591527515,0.13947499788348525
pre_mae_bestofk,0.15494052738076905,0.12911700925628225,0.1606435369611379,0.13173316088228648
post_mae_meank,0.13573182781076265,0.14287116608479739,0.1367830402231768,0.14466197535688344
post_mae_bestofk,0.12907260236393797,0.12908991536909079,0.13045343161324072,0.1316946861006586
post_nearef_bestofk,0.16800191501124112,0.16653188803568916,0.1766102053114661,0.17688852280868209
relax_converged,0.9043478260869565,0.8956521739130435,0.9185185185185185,0.9111111111111111
relax_rmsd_median,0.2961750635141112,0.3893051073272367,0.2982720625721662,0.3730660749368648
in_band_rate,0.6869565217391305,0.4608695652173913,0.6518518518518519,0.4740740740740741
stoich_rate,0.6521739130434783,0.6173913043478261,0.7037037037037037,0.6296296296296297
stoich_bestofk,0.782608695652174,0.8260869565217391,0.8148148148148148,0.8148148148148148
geo_recovered_rate,0.23478260869565218,0.10434782608695652,0.2,0.08888888888888889
geo_recovered_bestofk,0.43478260869565216,0.30434782608695654,0.37037037037037035,0.25925925925925924
