structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match
cro2_Anti-Metal,0,0.3555784138824647,0.3038170815909688,True,True,True,False,False
mose2-A_Doped-K,0,0.24746312414646682,0.3157884749956068,True,False,False,False,False
fes2_Ni_doped,0,0.33257328442915207,0.493298224796976,True,True,True,False,False
tis2_Adatom-Li,0,0.2982936622964406,0.35916831997242266,True,False,False,False,False
gete2_Vacancy-Anion-03,0,0.2846555045062159,0.20210038454786294,True,True,True,False,False
irte2_Vacancy-Metal,0,0.21108800409510214,0.2624553880193607,True,False,False,False,False
mnse2-A_Vacancy-Metal,0,0.22782291858955656,0.2115971630921975,False,False,False,False,False
snte2_Cu_doped,0,0.2131348840947629,0.26089964900581364,False,False,False,False,False
mote2-B_Vacancy-Anion-06A,0,0.19896029683673802,0.3825582503536362,True,False,False,False,False
mose2-B_Vacancy-Anion-06B,0,0.24029174211782017,0.3132172455989603,True,False,False,False,False
mos2-A_Anti-2M,0,0.267132417918166,0.2932853731849944,True,True,True,False,False
sno2_Anti-Anion,0,0.26698750148908396,0.3126987757977028,True,True,True,False,False
crse2_Adatom-Li,0,0.3000458555269871,0.34498534916966295,True,False,False,False,False
nbs2_V_adatom,0,0.23129900701542658,0.26272061266265423,True,True,True,False,False
mote2-A_Vacancy-Anion-06A,0,0.22558994732474225,0.34258758894832536,True,False,False,False,False
cuse2_Cu_adatom,0,0.3285311858596744,0.2185858914261903,True,True,True,False,False
zrte2_Vacancy-Anion-09A,0,0.21172326599192998,0.2898502329897428,True,False,False,False,False
ws2-c_V48_V44,0,0.23669899059433053,0.26585526577764695,True,False,False,False,False
cose2_Vacancy-Anion-09A,0,0.265240944472055,0.28264556134969027,True,True,True,False,False
tise2_Anti-Anion,0,0.3329052237694947,0.508453292631243,True,False,False,False,False
tas2-B_Vacancy-Anion-03,0,0.3673846164574802,0.4678416988673903,True,False,False,False,False
zrse2_Vacancy-Anion-03,0,0.21428512018353424,0.2599408858325646,True,False,False,False,False
cus2_Int-Metal,0,0.2933816209464744,0.2093753657211297,True,True,True,False,False
nbte2_Vacancy-Anion-12B,0,0.20246496731729588,0.3065839613854848,True,True,True,False,False
crte2_Ti_adatom,0,0.21210431128547805,0.229209479535817,True,False,False,False,False
rus2_Int-Anion,0,0.27227110130832294,0.3687759580785468,False,False,False,False,False
tase2-A_Cu_doped,0,0.2970914038787831,0.2877919246722637,True,True,True,False,False
hfo2_Vacancy-Metal,0,0.3448921943961796,0.4112654529297251,False,False,False,False,False
feo2_Vacancy-Anion-03,0,0.29567757036544945,0.3007513140183258,True,True,True,False,False
ws2-A_Doped-O,0,0.2823804357185943,0.24739387271809007,False,True,False,False,False
zrs2_Vacancy-Anion-03,0,0.257328029141259,0.31159386720699467,True,True,True,False,False
tate2-B_Ti_doped,0,0.25544020574034343,0.30834405147233385,True,True,True,False,False
sns2_Fe_doped,0,0.252640933344352,0.37693753292676035,True,False,False,False,False
snse2_Ge_doped,0,0.18586903334871335,0.23855713177412227,True,False,False,False,False
mos2-A_Doped-Li,0,0.2392373964180295,0.24379222335556575,True,False,False,False,False
tite2-B_Vacancy-Anion-09A,0,0.2533358114490218,0.37898719421626587,True,True,True,False,False
tite2-A_Vacancy-Metal,0,0.23183364498386594,0.423747331004246,True,True,True,False,False
vse2-B_Vacancy-Metal,0,0.23025841765706262,0.3619055564440472,True,False,False,False,False
vo2_Vacancy-Anion-03,0,0.3148768527869722,0.30759776529401633,True,True,True,False,False
tase2-B_Vacancy-Anion-09A,0,0.2803446967830059,0.24858459908519542,True,False,False,False,False
nbse2_V_doped,0,0.2961304818129119,0.2946690628907179,True,False,False,False,False
nbo2_Vacancy-Anion-03,0,0.3386488968780467,0.3373004977059483,True,False,False,False,False
