structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match
cro2_Anti-Metal,0,0.19609235411829365,0.18371413090868832,False,False,False,True,True
mose2-A_Doped-K,0,0.12961441508520313,0.1982649344065747,True,False,False,True,True
fes2_Ni_doped,0,0.13718100097177147,0.20909007476823657,True,True,True,True,True
tis2_Adatom-Li,0,0.09410264441867816,0.07508240598461226,True,False,False,True,True
gete2_Vacancy-Anion-03,0,0.10784255613137507,0.1292110509076368,True,False,False,False,True
irte2_Vacancy-Metal,0,0.11340599282859831,0.19928479161286672,True,False,False,True,True
mnse2-A_Vacancy-Metal,0,0.14034738097382554,0.17518789560654316,True,False,False,True,True
snte2_Cu_doped,0,0.084674568382739,0.12693921878239917,True,True,True,True,True
mote2-B_Vacancy-Anion-06A,0,0.09901002427247543,0.17102353225723804,True,False,False,True,True
mose2-B_Vacancy-Anion-06B,0,0.11508913227366253,0.20493183161456074,True,False,False,True,True
mos2-A_Anti-2M,0,0.10806175759301832,0.15667631500006926,True,False,False,True,True
sno2_Anti-Anion,0,0.18973172971447455,0.23527739605798142,True,True,True,False,True
crse2_Adatom-Li,0,0.1196521646697983,0.17176285951283313,True,False,False,False,False
nbs2_V_adatom,0,0.09221351109217765,0.12138837466772444,False,False,False,False,False
mote2-A_Vacancy-Anion-06A,0,0.10239501267774777,0.1971494368638662,True,False,False,True,True
cuse2_Cu_adatom,0,0.1517181303135504,0.1811505876992962,True,False,False,True,True
zrte2_Vacancy-Anion-09A,0,0.10523835697753527,0.1610157295519385,True,False,False,True,True
ws2-c_V48_V44,0,0.17141761816779233,0.14853396320193424,True,False,False,False,False
cose2_Vacancy-Anion-09A,0,0.1657738694221881,0.20587633015428547,True,False,False,True,True
tise2_Anti-Anion,0,0.11974329071434213,0.19207432525844043,True,False,False,True,True
tas2-B_Vacancy-Anion-03,0,0.15371275924234304,0.1352578626281106,True,False,False,True,True
zrse2_Vacancy-Anion-03,0,0.17959605873139337,0.25056119996308784,True,False,False,True,True
cus2_Int-Metal,0,0.1874724221192367,0.16608100552020505,True,False,False,True,True
nbte2_Vacancy-Anion-12B,0,0.09148509329125197,0.15943971951841657,True,False,False,True,True
crte2_Ti_adatom,0,0.07218942249969111,0.1083210656914779,False,False,False,True,True
rus2_Int-Anion,0,0.12960962256658148,0.2119907479884976,True,False,False,True,True
tase2-A_Cu_doped,0,0.20304592108251757,0.2629213063721557,True,True,True,True,True
hfo2_Vacancy-Metal,0,0.1926308531376643,0.2433173651520093,True,False,False,True,True
feo2_Vacancy-Anion-03,0,0.1824887892576663,0.1609617133424403,True,False,False,False,False
ws2-A_Doped-O,0,0.13496439828612553,0.11819790585003177,True,True,True,False,False
zrs2_Vacancy-Anion-03,0,0.14259474004353526,0.16798929457008285,True,False,False,True,True
tate2-B_Ti_doped,0,0.15781103804620558,0.29426776875057686,True,True,True,True,True
sns2_Fe_doped,0,0.18146376814409193,0.2791816684549344,True,True,True,True,True
snse2_Ge_doped,0,0.158019110438367,0.2625313232910486,True,True,True,True,True
mos2-A_Doped-Li,0,0.14562431429170852,0.22924964444705512,False,False,False,True,True
tite2-B_Vacancy-Anion-09A,0,0.13825457048749645,0.26621037202246645,True,False,False,True,True
tite2-A_Vacancy-Metal,0,0.16969337326048026,0.33766645584925964,True,False,False,True,True
vse2-B_Vacancy-Metal,0,0.1353538718966893,0.24412338810454573,True,False,False,True,True
vo2_Vacancy-Anion-03,0,0.22469192258833912,0.23514339357424235,True,False,False,True,True
tase2-B_Vacancy-Anion-09A,0,0.17406561799630238,0.234321682264511,True,False,False,True,True
nbse2_V_doped,0,0.11287699042785827,0.16780514099690524,True,True,True,False,False
nbo2_Vacancy-Anion-03,0,0.20460127119617388,0.2570928162891762,True,False,False,True,True
vs2_Vacancy-Anion-09B,0,0.1446706139943707,0.22900873754894954,True,False,False,True,True
wse2_Doped-O,0,0.17479033921954865,0.2211192327497162,True,True,True,False,False
ws2-B_Re_doped,0,0.15098686017557864,0.20662297994219986,True,True,True,True,True
mns2_Defect-Free,0,0.1383803622738177,0.1653209536134601,False,True,False,True,True
vse2-A_Vacancy-Anion-03,0,0.11364847959427418,0.16714278610093117,True,False,False,True,True
mnse2-B_Vacancy-Metal,0,0.12561883157785922,0.12908225126761683,True,False,False,True,True
tate2-A_Vacancy-Anion-09A,0,0.13820143370154933,0.20379090447660148,True,False,False,True,True
mos2-B_Adatom-Na,0,0.2759882644179003,0.48944085795460546,True,False,False,False,False
mos2-B_Adatom-Li,0,0.2686937930322478,0.47229780304579033,True,False,False,False,False
vte2_Anti-Anion,0,0.08793677709564875,0.15156129839325747,True,False,False,True,True
