structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match
crte2_V_adatom,0,0.09518839919024157,0.14765987491438173,False,False,False,False,False
cus2_Cu_adatom,0,0.21727369531809898,0.29374261758240844,False,False,False,True,True
hfo2_Anti-Anion,0,0.20603555478096347,0.17997059154250186,True,False,False,True,True
mos2-A_Adatom-Li,0,0.20542495500221344,0.3654865910789789,True,False,False,False,False
mos2-A_Adatom-Na,0,0.1892542595781611,0.33291517128793935,False,False,False,False,False
mos2-B_Anti-2M,0,0.1917347091921518,0.22922095294489286,False,False,False,True,True
mose2-A_Anti-Metal,0,0.14329536990932287,0.17303661743775123,False,False,False,True,True
mote2-B_Anti-Anion,0,0.1496173683380403,0.25743458881771264,True,False,False,True,True
tas2-B_Anti-Anion,0,0.13199365588826106,0.15669395357524432,True,False,False,True,True
vse2-A_Nb_adatom,0,0.19726638535573618,0.35636067891618556,False,False,False,False,False
ws2-c_Anti-Metal,0,0.21423028745793526,0.3313464390116228,True,False,False,True,True
crte2_V_adatom,1,0.09535060835705263,0.1483432828476013,False,False,False,False,False
cus2_Cu_adatom,1,0.21931793990036355,0.2998827601499713,False,False,False,True,True
hfo2_Anti-Anion,1,0.20445906236544972,0.17652202201316147,False,False,False,True,True
mos2-A_Adatom-Li,1,0.19255491291618113,0.3333058721885616,True,False,False,True,True
mos2-A_Adatom-Na,1,0.19474713999240897,0.3570588640466534,True,False,False,False,False
mos2-B_Anti-2M,1,0.19567055504539851,0.24536516840598852,True,False,False,True,True
mose2-A_Anti-Metal,1,0.14506372171076662,0.1751435807553249,True,False,False,True,True
mote2-B_Anti-Anion,1,0.14949642713582287,0.25717813271957735,True,False,False,True,True
tas2-B_Anti-Anion,1,0.13220752183671605,0.1563283828842455,True,False,False,True,True
vse2-A_Nb_adatom,1,0.1945124425327428,0.35373320766696376,False,False,False,False,False
ws2-c_Anti-Metal,1,0.21654249787946342,0.3337552077381564,True,False,False,True,True
crte2_V_adatom,2,0.09348874597030159,0.1490764325271535,False,False,False,True,True
cus2_Cu_adatom,2,0.216902415915105,0.29327526986362606,False,False,False,True,True
hfo2_Anti-Anion,2,0.2043249673767466,0.17593537635884987,True,False,False,True,True
mos2-A_Adatom-Li,2,0.20286720068629216,0.35886020834604915,True,False,False,False,False
mos2-A_Adatom-Na,2,0.20270336240115103,0.37319809854830543,True,False,False,False,False
mos2-B_Anti-2M,2,0.19453407470210288,0.24934498658807638,True,False,False,True,True
mose2-A_Anti-Metal,2,0.1473912754474541,0.18057230352950632,False,False,False,True,True
mote2-B_Anti-Anion,2,0.150110741058372,0.24734792600271074,True,False,False,False,False
tas2-B_Anti-Anion,2,0.1319945489218804,0.15680756103529608,True,False,False,True,True
vse2-A_Nb_adatom,2,0.192640765441007,0.3532534972541075,False,False,False,False,False
ws2-c_Anti-Metal,2,0.21373812473472512,0.32862041822629656,True,False,False,True,True
crte2_V_adatom,3,0.09534975801911832,0.14858814287000718,False,False,False,False,False
cus2_Cu_adatom,3,0.2182920119586288,0.29678312635005344,False,False,False,True,True
hfo2_Anti-Anion,3,0.2055919947525767,0.18070830326876433,True,False,False,True,True
mos2-A_Adatom-Li,3,0.18883683633171616,0.32483149670523914,True,False,False,True,True
mos2-A_Adatom-Na,3,0.1851100174878691,0.32181212299919065,True,False,False,False,False
mos2-B_Anti-2M,3,0.19151015653576775,0.23481453069185873,True,False,False,True,True
mose2-A_Anti-Metal,3,0.14558221507934047,0.1745753523265013,False,False,False,True,True
mote2-B_Anti-Anion,3,0.14887485108926835,0.2558317468351035,True,False,False,False,False
tas2-B_Anti-Anion,3,0.1320058499551691,0.15556245146681977,True,False,False,True,True
vse2-A_Nb_adatom,3,0.18588039104661092,0.3408143170016694,True,False,False,False,False
ws2-c_Anti-Metal,3,0.2140824757548726,0.3281714147668585,True,False,False,True,True
crte2_V_adatom,4,0.09338724462280591,0.14864864262754893,False,False,False,True,True
cus2_Cu_adatom,4,0.2152810408668242,0.291577851426612,True,False,False,True,True
hfo2_Anti-Anion,4,0.20545768409911985,0.17987764844890322,True,False,False,True,True
mos2-A_Adatom-Li,4,0.20092012581045607,0.35105360122072715,True,False,False,False,False
mos2-A_Adatom-Na,4,0.19892479242938566,0.36260972497351857,True,False,False,False,False
mos2-B_Anti-2M,4,0.19209631126572532,0.22805522768501524,False,False,False,True,True
mose2-A_Anti-Metal,4,0.1438836366598228,0.1736900579166204,False,False,False,True,True
mote2-B_Anti-Anion,4,0.14922308398006134,0.256641377437234,True,False,False,True,True
tas2-B_Anti-Anion,4,0.13170213483329773,0.1571383364248701,True,False,False,True,True
vse2-A_Nb_adatom,4,0.19354760763557155,0.35224455944936817,False,False,False,False,False
ws2-c_Anti-Metal,4,0.20888706214295696,0.32024955254288373,True,False,False,False,False
crte2_V_adatom,5,0.09368032738326824,0.1501049777572153,False,False,False,True,True
cus2_Cu_adatom,5,0.21796463567821767,0.2960882929389101,False,False,False,True,True
hfo2_Anti-Anion,5,0.20527806132774656,0.17873199498603362,True,False,False,True,True
mos2-A_Adatom-Li,5,0.19686407621338062,0.3529620483547408,True,False,False,False,False
mos2-A_Adatom-Na,5,0.19516646627116147,0.3483521380572043,True,False,False,False,False
mos2-B_Anti-2M,5,0.19141658815328216,0.23103088701198116,False,False,False,True,True
mose2-A_Anti-Metal,5,0.14310483817496844,0.17154665723483653,False,False,False,True,True
mote2-B_Anti-Anion,5,0.14923813144757284,0.25702852477276683,True,False,False,True,True
tas2-B_Anti-Anion,5,0.1315669024414521,0.15591125949155327,True,False,False,True,True
vse2-A_Nb_adatom,5,0.19208128558484133,0.3474295831110679,False,False,False,False,False
ws2-c_Anti-Metal,5,0.21228031523698762,0.32786234169904255,True,False,False,False,False
crte2_V_adatom,6,0.09360899630350132,0.14993946656370988,False,False,False,True,True
cus2_Cu_adatom,6,0.21612325754457798,0.2917380551329377,False,False,False,True,True
hfo2_Anti-Anion,6,0.2044402589439562,0.1758635984902224,False,False,False,True,True
mos2-A_Adatom-Li,6,0.21410019678865128,0.38493920860892966,True,False,False,False,False
mos2-A_Adatom-Na,6,0.20320586378919156,0.3832379041688275,True,False,False,True,True
mos2-B_Anti-2M,6,0.19098518789459143,0.2344245329953372,False,False,False,True,True
mose2-A_Anti-Metal,6,0.1456755054876822,0.17663793762465455,False,False,False,True,True
mote2-B_Anti-Anion,6,0.14858035497143451,0.2547761779545164,True,False,False,True,True
tas2-B_Anti-Anion,6,0.13174467494534225,0.15687858221615006,True,False,False,True,True
vse2-A_Nb_adatom,6,0.189025656401426,0.34322026484651175,False,False,False,False,False
ws2-c_Anti-Metal,6,0.21601648020182893,0.33026972303628704,False,False,False,True,True
crte2_V_adatom,7,0.09516159586229264,0.14768909276551836,False,False,False,False,False
cus2_Cu_adatom,7,0.2187710304554105,0.2993241350838471,False,False,False,True,True
hfo2_Anti-Anion,7,0.2059070715635437,0.17900602341779767,True,False,False,True,True
mos2-A_Adatom-Li,7,0.19573623608273938,0.33888110724559023,True,False,False,True,True
mos2-A_Adatom-Na,7,0.19500026883239008,0.3518790409484841,True,False,False,False,False
mos2-B_Anti-2M,7,0.1890106200987289,0.23477769702366325,False,False,False,True,True
mose2-A_Anti-Metal,7,0.1472490758436577,0.18143242443870217,False,False,False,True,True
mote2-B_Anti-Anion,7,0.1486695913543317,0.25468520603525757,True,False,False,True,True
tas2-B_Anti-Anion,7,0.13126719220657587,0.1559330857260216,True,False,False,True,True
vse2-A_Nb_adatom,7,0.1883366181387896,0.3454006931438925,False,False,False,False,False
ws2-c_Anti-Metal,7,0.2133598679537845,0.32347970249820385,True,False,False,True,True
crte2_V_adatom,8,0.09502990806138767,0.14791369425841655,False,False,False,False,False
cus2_Cu_adatom,8,0.21789753051621547,0.2956908669026886,False,False,False,True,True
hfo2_Anti-Anion,8,0.20386665167046739,0.175723275524754,True,False,False,True,True
mos2-A_Adatom-Li,8,0.21253383988927138,0.3763525292814067,True,False,False,False,False
mos2-A_Adatom-Na,8,0.17955666095132794,0.30721689651915735,False,False,False,False,False
mos2-B_Anti-2M,8,0.19112734296253653,0.22924383803820356,False,False,False,True,True
mose2-A_Anti-Metal,8,0.14665207134863217,0.17869344075566324,False,False,False,True,True
mote2-B_Anti-Anion,8,0.14949228411006615,0.25739270654139046,True,False,False,True,True
tas2-B_Anti-Anion,8,0.13203776843737638,0.15616062645118933,True,False,False,True,True
vse2-A_Nb_adatom,8,0.1880322104668266,0.3439802198465913,False,False,False,False,False
ws2-c_Anti-Metal,8,0.21410320750830011,0.3316973392065497,True,False,False,True,True
crte2_V_adatom,9,0.09150201220161043,0.14238241599146162,False,False,False,True,True
cus2_Cu_adatom,9,0.21596663182777268,0.2913644426991949,False,False,False,True,True
hfo2_Anti-Anion,9,0.20630529783163587,0.16895526549056109,True,True,True,False,False
mos2-A_Adatom-Li,9,0.20163951179490908,0.35826743644553566,True,False,False,False,False
mos2-A_Adatom-Na,9,0.21122640456935002,0.39544825815157775,True,False,False,True,True
mos2-B_Anti-2M,9,0.19066936722552788,0.2329881596410273,True,False,False,True,True
mose2-A_Anti-Metal,9,0.14488635334309555,0.17485006758434132,False,False,False,True,True
mote2-B_Anti-Anion,9,0.15081592770979696,0.25058462734242587,True,False,False,False,False
