sid,natoms,converged,steps,e_initial,e_final,edrop_per_atom,rmsd,fmax_final,error
cose2_Vacancy-Anion-09A,45,True,21,-221.47980520890388,-221.63491961078594,0.0034469867084902083,0.0409045556363365,0.04839015327122753,
cro2_Anti-Metal,48,True,194,-317.1806742469231,-342.9312948557558,0.536471262684015,1.319100543524591,0.03464458612984289,
crse2_Adatom-Li,49,True,31,-290.0783282299203,-291.2031218465752,0.02295497176846673,0.1586879821488127,0.04996707310804613,
crte2_Ti_adatom,49,True,18,-269.52086875724285,-269.82673621964204,0.006242193110187591,0.08727095792261212,0.04414622848841865,
cus2_Int-Metal,49,True,28,-196.8672795480067,-197.2491116438994,0.007792491752912049,0.10041442717236197,0.03883130396835325,
cuse2_Cu_adatom,49,True,37,-176.0807125820121,-176.59392066070072,0.010473634258951441,0.3018566760678428,0.03321804358535968,
feo2_Vacancy-Anion-03,47,True,30,-282.0121220401237,-283.6191588000599,0.034192271488004106,0.07503951667240497,0.044076157007967715,
fes2_Ni_doped,48,True,46,-245.9559321514217,-252.16019241865322,0.12925542223398997,0.16893718213300316,0.04762584890306343,
ges2_Defect-Free,48,True,4,-198.26901502731897,-198.3232288703587,0.0011294550633274743,0.01407529327534152,0.012344174879410974,
gete2_Vacancy-Anion-03,47,True,22,-166.2036123101344,-166.70395224174578,0.010645530459816867,0.2316560435178578,0.04290508458731607,
hfo2_Vacancy-Metal,47,True,15,-436.0770913656445,-436.25752432030197,0.003838999035265454,0.026224238384422865,0.04324929764381025,
irte2_Vacancy-Metal,47,True,23,-240.12215837419097,-240.25442550425123,0.0028141942566012016,0.0430044966833861,0.030501531413774027,
mno2_Defect-Free,48,True,4,-341.3820345709502,-341.50785756631103,0.0026213124033501365,0.021029924115537047,0.006391637303116038,
mns2_Defect-Free,48,True,4,-300.028408010915,-300.08055023838097,0.001086296405541513,0.01408229212336018,0.02460731407505401,
mnse2-A_Vacancy-Metal,47,True,21,-263.4761362048278,-264.1667225050257,0.014693325536125078,0.10776719571839133,0.03125621895221388,
mnse2-B_Vacancy-Metal,47,True,7,-268.4181715033924,-268.44917188176464,0.000659582518558617,0.017565623729958926,0.046029954141261556,
mnte2_Defect-Free,48,True,0,-252.32355666911732,-252.32355666911732,0.0,0.0,0.01684078527864246,
mos2-A_Anti-2M,47,True,32,-336.0203380438214,-336.4051093182511,0.008186622860205987,0.09458622314149,0.035834463463916,
mos2-A_Doped-Li,48,True,25,-325.8379914269147,-326.43814750559585,0.012503251639190674,0.07266644686702384,0.04674746158116849,
mos2-B_Adatom-Li,49,True,17,-349.51489314247056,-349.55351304557803,0.00078816128790763,0.015321263322430065,0.029362605148564883,
mos2-B_Adatom-Na,49,True,16,-349.10341142090675,-349.13123852118633,0.0005679000057057237,0.01061907895321488,0.036056963164927694,
mose2-A_Doped-K,48,True,15,-303.13729151597704,-303.3669513360102,0.0047845795840236365,0.05939264100949236,0.03791125542452205,
mose2-A_Doped-Na,48,True,17,-305.2638380243818,-305.4265049678595,0.0033888946557851796,0.04927222608371213,0.039673234160638365,
mose2-B_Defect-Free,48,True,3,-306.7135825692772,-306.72114289634277,0.00015750681386587453,0.0036395908424143837,0.022485349707720592,
mose2-B_Vacancy-Anion-06B,46,True,31,-300.06922882547144,-300.55919606918883,0.01065146181994321,0.08340610658925274,0.04628907339714616,
mote2-A_Vacancy-Anion-06A,46,True,18,-274.8881408420316,-275.0439694809909,0.0033875791078107004,0.0337541039255731,0.04118002398639445,
mote2-B_Vacancy-Anion-06A,46,True,39,-276.31376561621926,-276.73301663931784,0.009114152676056125,0.16775869891347045,0.041740008182702515,
nbo2_Vacancy-Anion-03,47,True,40,-414.40800141779704,-415.47415251132355,0.022684065819713068,0.1536840065436959,0.04364349038151215,
nbs2_V_adatom,49,True,16,-350.77484570926117,-350.9884818839636,0.004359921932702064,0.04054586874261602,0.028401803524989055,
nbse2_V_doped,48,True,13,-311.9138232318857,-311.9605398258214,0.0009732623736600962,0.019504007772777266,0.03376540182065823,
nbte2_Vacancy-Anion-12B,44,True,37,-260.47238873014044,-262.0057977718926,0.03485020549436771,0.36487503602470966,0.0384968346716022,
pbse2_Defect-Free,48,True,6,-173.76047566342305,-173.93429351772377,0.003621205297931714,0.034978140108112676,0.008822808595492282,
pbte2_Defect-Free,48,True,6,-154.78276577520663,-154.84489188654254,0.001294293986164874,0.01894510141963675,0.04363937529685247,
rus2_Int-Anion,49,True,27,-295.9694578266168,-297.32588964573233,0.02768228202276588,0.21117328963565762,0.03984566728029576,
sno2_Anti-Anion,48,True,21,-264.30507497862,-265.1376397719692,0.0173450998614418,0.06585136642246901,0.042632389253813664,
sns2_Fe_doped,48,True,5,-218.49410339194506,-218.5661492319599,0.001500955000309408,0.019145156425505332,0.0366321910624317,
snse2_Ge_doped,48,True,27,-175.49939498508672,-179.75746870569662,0.08870986917937292,0.14299012955627824,0.03609313115720872,
snte2_Cu_doped,48,True,7,-167.074642146106,-167.15152020126413,0.0016016261491280659,0.0277251183341804,0.040640728437151996,
tas2-A_Vacancy-Anion-12A,44,True,25,-341.2579278925198,-341.9086389815805,0.014788888387743978,0.10921441675940291,0.04989978035084258,
tas2-B_Vacancy-Anion-03,47,True,24,-365.68931667099497,-365.85465979456643,0.0035179387993927794,0.04362854262797436,0.04246986056446128,
tase2-A_Cu_doped,48,True,28,-328.03780144239664,-328.43465993950514,0.00826788535642701,0.14069839543009835,0.04472398448057224,
tase2-B_Vacancy-Anion-09A,45,True,19,-322.3033484458182,-322.4271421886235,0.0027509720623407298,0.026350243369028907,0.04504790845934845,
tate2-A_Vacancy-Anion-09A,45,True,27,-291.288709009715,-291.67797057664126,0.008650257042806213,0.059383345843333143,0.04758425361321175,
tate2-B_Ti_doped,48,True,25,-302.0044689679361,-302.8790347233496,0.018220119904448495,0.25442382442988604,0.04528106080064631,
tis2_Adatom-Li,49,True,8,-315.99752402307945,-316.01708651907114,0.00039923461207536093,0.008065482874499177,0.04943926039539802,
tise2_Anti-Anion,49,True,9,-293.4768663489673,-293.51461590470944,0.0007703990967786235,0.02323989911774913,0.03428891395273792,
tite2-A_Vacancy-Metal,47,True,4,-247.90025732967678,-247.91738825068606,0.00036448768104857293,0.0073266904969119554,0.0255315747475673,
tite2-B_Vacancy-Anion-09A,45,True,14,-242.386546119634,-242.4981287530487,0.002479614075881879,0.023766677971406962,0.04377458484461279,
vo2_Vacancy-Anion-03,47,True,8,-343.1908180223647,-343.39593819359203,0.004364258962284034,0.019111000816611712,0.031104609904683014,
vs2_Vacancy-Anion-09B,45,True,32,-303.5031950732496,-303.72258501815645,0.004875332109041766,0.08365862327454947,0.04409938538151992,
vse2-A_Vacancy-Anion-03,47,True,15,-286.5308860588192,-286.6412492196364,0.0023481523578127847,0.0292930163106928,0.04225621599847007,
vse2-B_Vacancy-Metal,47,True,23,-284.88147173126123,-285.7070074558375,0.017564589884602085,0.1289704686929568,0.04688377640188013,
vte2_Anti-Anion,48,True,15,-253.31153008539107,-253.51304597497776,0.004198247699722657,0.0702777632567455,0.042532827696268066,
ws2-A_Doped-O,48,True,44,-368.98620008495857,-373.6629410630948,0.0974321037111719,0.5679805998785813,0.027775694619434667,
ws2-B_Re_doped,48,True,21,-366.5016808708516,-366.6108335247719,0.002274013623339973,0.027191304229211354,0.03678886573031925,
ws2-c_V48_V44,46,True,28,-357.4609014104807,-357.76063796823,0.006516012124985368,0.07311968646017981,0.04499124892716494,
wse2_Doped-O,48,True,67,-329.61818704282655,-336.81996725973147,0.15003708785218586,0.6557232897215859,0.039384258794199295,
wte2_Defect-Free,48,True,3,-311.5133146922531,-311.5265008230766,0.00027471105882289254,0.004890809878244452,0.024198927025049,
zro2_Vacancy-Anion-03,47,True,30,-421.9611577230638,-422.9971991340412,0.022043434276114073,0.0949248017809454,0.04473463160526525,
