sid,k
cose2_Vacancy-Anion-09A,7
cro2_Anti-Metal,8
crse2_Adatom-Li,12
crte2_Ti_adatom,1
cus2_Int-Metal,10
cuse2_Cu_adatom,12
feo2_Vacancy-Anion-03,5
fes2_Ni_doped,1
ges2_Defect-Free,16
gete2_Vacancy-Anion-03,16
hfo2_Vacancy-Metal,15
irte2_Vacancy-Metal,2
mno2_Defect-Free,1
mns2_Defect-Free,16
mnse2-A_Vacancy-Metal,10
mnse2-B_Vacancy-Metal,5
mnte2_Defect-Free,9
mos2-A_Anti-2M,16
mos2-A_Doped-Li,6
mos2-B_Adatom-Li,18
mos2-B_Adatom-Na,18
mose2-A_Doped-K,13
mose2-A_Doped-Na,6
mose2-B_Defect-Free,5
mose2-B_Vacancy-Anion-06B,15
mote2-A_Vacancy-Anion-06A,1
mote2-B_Vacancy-Anion-06A,8
nbo2_Vacancy-Anion-03,3
nbs2_V_adatom,10
nbse2_V_doped,14
nbte2_Vacancy-Anion-12B,15
pbse2_Defect-Free,12
pbte2_Defect-Free,14
rus2_Int-Anion,18
sno2_Anti-Anion,9
sns2_Fe_doped,19
snse2_Ge_doped,7
snte2_Cu_doped,1
tas2-A_Vacancy-Anion-12A,5
tas2-B_Vacancy-Anion-03,1
tase2-A_Cu_doped,1
tase2-B_Vacancy-Anion-09A,3
tate2-A_Vacancy-Anion-09A,18
tate2-B_Ti_doped,2
tis2_Adatom-Li,19
tise2_Anti-Anion,4
tite2-A_Vacancy-Metal,18
tite2-B_Vacancy-Anion-09A,0
vo2_Vacancy-Anion-03,14
vs2_Vacancy-Anion-09B,12
vse2-A_Vacancy-Anion-03,4
vse2-B_Vacancy-Metal,10
vte2_Anti-Anion,12
ws2-A_Doped-O,2
ws2-B_Re_doped,17
ws2-c_V48_V44,4
wse2_Doped-O,6
wte2_Defect-Free,15
zro2_Vacancy-Anion-03,11
zrs2_Vacancy-Anion-03,4
zrse2_Vacancy-Anion-03,7
zrte2_Vacancy-Anion-09A,16
