sid,k,status,coarse_class,latt_mismatch,host_matched_frac,host_mean_disp,n_vac,n_add,n_sub
cose2_Vacancy-Anion-09A,7,no_reference_or_cif,,,,,,,
cro2_Anti-Metal,16,host_lattice_broken,antisite,0.007388047096554317,0.625,0.812487753270854,18.0,18.0,16.0
crse2_Adatom-Li,12,host_lattice_broken,adatom,0.004079779757843358,0.6875,0.47260546119163155,15.0,16.0,0.0
crte2_Ti_adatom,1,wrong_defect_signature,adatom,0.008075799518598046,1.0,0.14646784144176245,0.0,1.0,1.0
cus2_Int-Metal,10,host_lattice_broken,interstitial,0.05222719242415043,0.5416666666666666,0.8226005505981384,22.0,23.0,18.0
cuse2_Cu_adatom,12,host_lattice_broken,adatom,0.00910448740419984,0.7291666666666666,0.6500459359795195,13.0,14.0,1.0
feo2_Vacancy-Anion-03,5,recovered,vacancy,0.012064650822747455,0.9791666666666666,0.09580927638546546,1.0,0.0,0.0
fes2_Ni_doped,1,wrong_defect_signature,substitution,0.007919625279016016,0.9791666666666666,0.2972890141540531,1.0,1.0,1.0
ges2_Defect-Free,16,host_lattice_broken,pristine,0.01169800340541527,0.7916666666666666,0.7450921623442704,10.0,10.0,1.0
gete2_Vacancy-Anion-03,17,host_lattice_broken,vacancy,0.019504541995335908,0.2708333333333333,0.7638894934616928,35.0,34.0,6.0
hfo2_Vacancy-Metal,15,recovered,vacancy,0.004711839928174756,0.9791666666666666,0.10753714451788993,1.0,0.0,0.0
irte2_Vacancy-Metal,2,host_lattice_broken,vacancy,0.010793603663016753,0.4583333333333333,0.8383179525198611,26.0,25.0,1.0
mno2_Defect-Free,7,recovered,pristine,0.008058751318519445,1.0,0.6399483039556951,0.0,0.0,0.0
mns2_Defect-Free,16,recovered,pristine,0.008952711607662325,1.0,0.01246053955341426,0.0,0.0,0.0
mnse2-A_Vacancy-Metal,10,recovered,vacancy,0.006730405771303011,0.9791666666666666,0.05802156600581957,1.0,0.0,0.0
mnse2-B_Vacancy-Metal,5,recovered,vacancy,0.006523402213885102,0.9791666666666666,0.08633906479654635,1.0,0.0,0.0
mnte2_Defect-Free,9,wrong_defect_signature,pristine,0.006454490963660345,0.9583333333333334,0.47928464313498154,2.0,2.0,0.0
mos2-A_Anti-2M,16,wrong_defect_signature,antisite,0.0006682612212163279,0.9583333333333334,0.30295649379290435,2.0,1.0,0.0
mos2-A_Doped-Li,6,recovered,substitution,0.0019008648910343482,1.0,0.32521206945872067,0.0,0.0,1.0
mos2-B_Adatom-Li,18,recovered,adatom,0.004150060092759503,1.0,0.021000978376073228,0.0,1.0,0.0
mos2-B_Adatom-Na,18,wrong_defect_signature,adatom,0.002476160014543632,1.0,0.020304107050344813,0.0,1.0,0.0
mose2-A_Doped-K,4,recovered,substitution,0.0020814911118176116,1.0,0.11326464221499642,0.0,0.0,1.0
mose2-A_Doped-Na,6,wrong_defect_signature,substitution,0.010437405181291734,1.0,0.050227028381581384,0.0,0.0,1.0
mose2-B_Defect-Free,5,wrong_polymorph,pristine,0.0008806403546776259,0.6666666666666666,0.6027870885223793,16.0,16.0,0.0
mose2-B_Vacancy-Anion-06B,15,wrong_defect_signature,vacancy,0.009542113323475071,0.9583333333333334,0.4833635642165883,2.0,0.0,0.0
mote2-A_Vacancy-Anion-06A,1,host_lattice_broken,vacancy,0.007038666140091789,0.7083333333333334,0.6961442169555128,14.0,12.0,0.0
mote2-B_Vacancy-Anion-06A,8,recovered,vacancy,0.0015647159129214669,0.9583333333333334,0.11405674105367675,2.0,0.0,0.0
nbo2_Vacancy-Anion-03,3,recovered,vacancy,0.0065862149064537445,0.9791666666666666,0.7044711758760087,1.0,0.0,0.0
nbs2_V_adatom,10,wrong_defect_signature,adatom,0.0022068941370916757,1.0,0.09322634654914579,0.0,1.0,0.0
