sid,k,host,coarse_class,has_reference,recovered,gen_delta,gt_delta
cro2_Anti-Metal,0,cro2,antisite,True,True,"(('Cr', 1), ('O', -1))","(('Cr', 1), ('O', -1))"
mose2-A_Doped-K,0,mose2-A,substitution,True,True,"(('K', 1), ('Mo', -1))","(('K', 1), ('Mo', -1))"
fes2_Ni_doped,0,fes2,substitution,True,True,"(('Fe', -1), ('Ni', 1))","(('Fe', -1), ('Ni', 1))"
tis2_Adatom-Li,0,tis2,adatom,True,True,"(('Li', 1),)","(('Li', 1),)"
gete2_Vacancy-Anion-03,0,gete2,vacancy,True,False,"(('Ge', 3), ('Te', -4))","(('Te', -1),)"
irte2_Vacancy-Metal,0,irte2,vacancy,True,True,"(('Ir', -1),)","(('Ir', -1),)"
mnse2-A_Vacancy-Metal,0,mnse2-A,vacancy,True,True,"(('Mn', -1),)","(('Mn', -1),)"
snte2_Cu_doped,0,snte2,substitution,True,True,"(('Cu', 1), ('Sn', -1))","(('Cu', 1), ('Sn', -1))"
mote2-B_Vacancy-Anion-06A,0,mote2-B,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
mose2-B_Vacancy-Anion-06B,0,mose2-B,vacancy,True,True,"(('Se', -2),)","(('Se', -2),)"
mos2-A_Anti-2M,0,mos2-A,antisite,True,True,"(('Mo', 1), ('S', -2))","(('Mo', 1), ('S', -2))"
sno2_Anti-Anion,0,sno2,antisite,True,False,(),"(('O', 1), ('Sn', -1))"
crse2_Adatom-Li,0,crse2,adatom,True,False,"(('Li', 1), ('S', 32), ('Se', -32))","(('Li', 1),)"
nbs2_V_adatom,0,nbs2,adatom,True,False,"(('Nb', 1),)","(('V', 1),)"
mote2-A_Vacancy-Anion-06A,0,mote2-A,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
cuse2_Cu_adatom,0,cuse2,adatom,True,True,"(('Cu', 1),)","(('Cu', 1),)"
zrte2_Vacancy-Anion-09A,0,zrte2,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
ws2-c_V48_V44,0,ws2-c,other,True,False,"(('Mo', 16), ('S', -2), ('W', -16))","(('S', -2),)"
cose2_Vacancy-Anion-09A,0,cose2,vacancy,False,,,
tise2_Anti-Anion,0,tise2,antisite,True,True,"(('K', 1),)","(('K', 1),)"
tas2-B_Vacancy-Anion-03,0,tas2-B,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
zrse2_Vacancy-Anion-03,0,zrse2,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
cus2_Int-Metal,0,cus2,interstitial,True,True,"(('Cu', 1),)","(('Cu', 1),)"
nbte2_Vacancy-Anion-12B,0,nbte2,vacancy,True,True,"(('Te', -4),)","(('Te', -4),)"
crte2_Ti_adatom,0,crte2,adatom,True,True,"(('Ti', 1),)","(('Ti', 1),)"
rus2_Int-Anion,0,rus2,interstitial,True,True,"(('S', 1),)","(('S', 1),)"
tase2-A_Cu_doped,0,tase2-A,substitution,True,True,"(('Cu', 1), ('Ta', -1))","(('Cu', 1), ('Ta', -1))"
hfo2_Vacancy-Metal,0,hfo2,vacancy,True,True,"(('Hf', -1),)","(('Hf', -1),)"
feo2_Vacancy-Anion-03,0,feo2,vacancy,True,False,"(('Fe', -16), ('Mn', 16), ('O', -1))","(('O', -1),)"
ws2-A_Doped-O,0,ws2-A,substitution,True,False,(),"(('O', 1), ('S', -1))"
zrs2_Vacancy-Anion-03,0,zrs2,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
tate2-B_Ti_doped,0,tate2-B,substitution,True,True,"(('Ta', -1), ('Ti', 1))","(('Ta', -1), ('Ti', 1))"
sns2_Fe_doped,0,sns2,substitution,True,True,"(('Fe', 1), ('Sn', -1))","(('Fe', 1), ('Sn', -1))"
snse2_Ge_doped,0,snse2,substitution,True,True,"(('Ge', 1), ('Sn', -1))","(('Ge', 1), ('Sn', -1))"
mos2-A_Doped-Li,0,mos2-A,substitution,True,True,"(('Li', 1), ('Mo', -1))","(('Li', 1), ('Mo', -1))"
tite2-B_Vacancy-Anion-09A,0,tite2-B,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
tite2-A_Vacancy-Metal,0,tite2-A,vacancy,True,True,"(('Ti', -1),)","(('Ti', -1),)"
vse2-B_Vacancy-Metal,0,vse2-B,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
vo2_Vacancy-Anion-03,0,vo2,vacancy,True,True,"(('O', -1),)","(('O', -1),)"
tase2-B_Vacancy-Anion-09A,0,tase2-B,vacancy,True,True,"(('Se', -3),)","(('Se', -3),)"
nbse2_V_doped,0,nbse2,substitution,True,False,(),"(('Nb', -1), ('V', 1))"
nbo2_Vacancy-Anion-03,0,nbo2,vacancy,True,True,"(('O', -1),)","(('O', -1),)"
vs2_Vacancy-Anion-09B,0,vs2,vacancy,True,True,"(('S', -3),)","(('S', -3),)"
wse2_Doped-O,0,wse2,substitution,True,False,"(('Mo', 16), ('O', 1), ('Se', -1), ('W', -16))","(('O', 1), ('Se', -1))"
ws2-B_Re_doped,0,ws2-B,substitution,True,True,"(('Re', 1), ('W', -1))","(('Re', 1), ('W', -1))"
mns2_Defect-Free,0,mns2,pristine,True,True,(),()
vse2-A_Vacancy-Anion-03,0,vse2-A,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
mnse2-B_Vacancy-Metal,0,mnse2-B,vacancy,True,True,"(('Mn', -1),)","(('Mn', -1),)"
tate2-A_Vacancy-Anion-09A,0,tate2-A,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
mos2-B_Adatom-Na,0,mos2-B,adatom,True,False,"(('Li', 1), ('Mo', -16), ('W', 16))","(('Na', 1),)"
mos2-B_Adatom-Li,0,mos2-B,adatom,True,False,"(('Li', 1), ('Mo', -16), ('W', 16))","(('Li', 1),)"
vte2_Anti-Anion,0,vte2,antisite,True,True,"(('Te', 1), ('V', -1))","(('Te', 1), ('V', -1))"
mose2-A_Doped-Na,0,mose2-A,substitution,True,False,"(('Li', 1), ('Mo', -1))","(('Mo', -1), ('Na', 1))"
zro2_Vacancy-Anion-03,0,zro2,vacancy,True,True,"(('O', -1),)","(('O', -1),)"
pbse2_Defect-Free,0,pbse2,pristine,True,False,"(('Pb', -16), ('Sn', 16))",()
pbte2_Defect-Free,0,pbte2,pristine,True,False,"(('Pb', -16), ('Sn', 16))",()
tas2-A_Vacancy-Anion-12A,0,tas2-A,vacancy,True,True,"(('S', -4),)","(('S', -4),)"
mno2_Defect-Free,0,mno2,pristine,True,True,(),()
mose2-B_Defect-Free,0,mose2-B,pristine,True,True,(),()
mnte2_Defect-Free,0,mnte2,pristine,True,True,(),()
wte2_Defect-Free,0,wte2,pristine,True,False,"(('Cr', 16), ('W', -16))",()
ges2_Defect-Free,0,ges2,pristine,True,True,(),()
cro2_Anti-Metal,1,cro2,antisite,True,True,"(('Cr', 1), ('O', -1))","(('Cr', 1), ('O', -1))"
mose2-A_Doped-K,1,mose2-A,substitution,True,True,"(('K', 1), ('Mo', -1))","(('K', 1), ('Mo', -1))"
fes2_Ni_doped,1,fes2,substitution,True,True,"(('Fe', -1), ('Ni', 1))","(('Fe', -1), ('Ni', 1))"
tis2_Adatom-Li,1,tis2,adatom,True,False,"(('Na', 1),)","(('Li', 1),)"
