sid,natoms,converged,steps,e_initial,e_final,edrop_per_atom,rmsd,fmax_final,error,in_band,structure_id
cro2_Anti-Metal__k0,48,True,182,4915.234985359002,-342.7345376725985,109.54103172982502,1.226680009156004,0.03778124367248,,False,cro2_Anti-Metal
mose2-A_Doped-K__k0,48,True,70,-285.68366275282006,-298.3595909253365,0.2640818369274254,0.5683872990051257,0.0364484378459884,,False,mose2-A_Doped-K
fes2_Ni_doped__k0,48,True,137,-207.71309812811023,-250.57821488961247,0.8930232658646293,1.0784203553715097,0.0397711131912697,,False,fes2_Ni_doped
tis2_Adatom-Li__k0,49,True,42,-314.07571240650987,-315.8966410245856,0.0371618085321582,0.1004206367095039,0.0425519545788314,,True,tis2_Adatom-Li
gete2_Vacancy-Anion-03__k0,47,True,155,1.9590146639827708,-170.65175134799713,3.6725694896165937,1.8895834540214709,0.0318381072776699,,False,gete2_Vacancy-Anion-03
irte2_Vacancy-Metal__k0,47,True,133,-157.5204025774241,-227.16049996046937,1.4817041996392608,1.3155443225537895,0.0406495499537892,,False,irte2_Vacancy-Metal
mnse2-A_Vacancy-Metal__k0,47,True,62,-256.3507723279188,-262.81241357026965,0.137481728560657,0.3707656266943422,0.0393908619241123,,False,mnse2-A_Vacancy-Metal
snte2_Cu_doped__k0,48,True,175,-158.67524248801368,-166.76339125565727,0.1685030993259081,1.2888902486862697,0.0296052986101908,,False,snte2_Cu_doped
mote2-B_Vacancy-Anion-06A__k0,46,True,132,-104.10996852293484,-276.80203465438706,3.754175350683744,0.5354483853149135,0.0286190203283371,,False,mote2-B_Vacancy-Anion-06A
mose2-B_Vacancy-Anion-06B__k0,46,True,56,-291.07452282948367,-305.9392534823268,0.3231463185400672,0.4219365818548797,0.0312035707404311,,False,mose2-B_Vacancy-Anion-06B
mos2-A_Anti-2M__k0,47,True,46,-335.5699408450008,-341.4176708241456,0.1244197867903146,0.1417011370852952,0.0406236362221738,,True,mos2-A_Anti-2M
sno2_Anti-Anion__k0,48,True,179,-248.4707955054293,-281.94240582870026,0.6973252150681452,1.0571299574420463,0.0374756195537058,,False,sno2_Anti-Anion
crse2_Adatom-Li__k0,49,True,33,-314.1373203765153,-315.6231041698397,0.0303221182311102,0.1081694821597753,0.0453291925832915,,True,crse2_Adatom-Li
nbs2_V_adatom__k0,49,True,62,5937.299880088274,-347.9361688635303,128.270123447996,0.2914115528140112,0.0438197385095484,,True,nbs2_V_adatom
mote2-A_Vacancy-Anion-06A__k0,46,True,78,-256.26579802396327,-271.77842436553595,0.3372310074254931,0.5906620836302299,0.0439439243714877,,False,mote2-A_Vacancy-Anion-06A
cuse2_Cu_adatom__k0,49,True,128,-163.0645313214901,-179.09561524531043,0.3271649780371493,0.9668955510273994,0.0402422430251939,,False,cuse2_Cu_adatom
zrte2_Vacancy-Anion-09A__k0,45,True,49,-258.50985966228023,-260.8497006094103,0.0519964654917796,0.2440475518791916,0.0407621852322776,,True,zrte2_Vacancy-Anion-09A
ws2-c_V48_V44__k0,46,True,37,-329.0833451819892,-333.7446084361604,0.1013318098732873,0.1220786058903144,0.0365702262639865,,True,ws2-c_V48_V44
cose2_Vacancy-Anion-09A__k0,45,True,74,-209.1173326902844,-221.02459806045192,0.2646058971148344,0.6945887253666877,0.0379403744092768,,False,cose2_Vacancy-Anion-09A
tise2_Anti-Anion__k0,49,True,30,-287.5668344476776,-289.1646722083058,0.032608933890371,0.086905542813918,0.0394551844823307,,True,tise2_Anti-Anion
tas2-B_Vacancy-Anion-03__k0,47,True,44,-363.0279051289862,-365.8157705036773,0.0593162845678953,0.138396063771637,0.0347430374958449,,True,tas2-B_Vacancy-Anion-03
zrse2_Vacancy-Anion-03__k0,47,True,49,-297.81012620934695,-301.08504254799016,0.0696790710349618,0.1780306162869911,0.04761868060835,,True,zrse2_Vacancy-Anion-03
cus2_Int-Metal__k0,49,False,200,-159.7429826902253,-197.0280431489765,0.760919601199005,1.0858401952055006,0.070259694590911,,False,cus2_Int-Metal
nbte2_Vacancy-Anion-12B__k0,44,True,94,-246.61542192255752,-259.6019751049869,0.2951489359643036,0.5713098604877596,0.0374696875733065,,False,nbte2_Vacancy-Anion-12B
crte2_Ti_adatom__k0,49,True,65,64.60634789280732,-266.3201008927638,6.7536009956239,0.2636569410757509,0.0371257275594518,,True,crte2_Ti_adatom
rus2_Int-Anion__k0,49,True,57,-280.9778061695636,-294.01733160209915,0.2661127639292976,0.4309015970086485,0.0388805532860826,,False,rus2_Int-Anion
tase2-A_Cu_doped__k0,48,True,65,-327.30762072944015,-329.57331879380365,0.047202043007573,0.1476323887747661,0.0336375249275847,,True,tase2-A_Cu_doped
hfo2_Vacancy-Metal__k0,47,True,124,-422.4655581915066,-453.5192931808589,0.6607177657308996,0.8400627699952619,0.0354934005940984,,False,hfo2_Vacancy-Metal
feo2_Vacancy-Anion-03__k0,47,False,200,-70.87291947250867,-320.2869756689552,5.306682046732904,1.4687516453578322,0.4955723879901365,,False,feo2_Vacancy-Anion-03
ws2-A_Doped-O__k0,48,True,69,-340.685004218936,-364.139422684314,0.4886337180287086,0.6560108199405155,0.0429699754168617,,False,ws2-A_Doped-O
zrs2_Vacancy-Anion-03__k0,47,True,37,-326.2829062758805,-330.1685511813796,0.0826732958616825,0.1610131513729106,0.0425178714241175,,True,zrs2_Vacancy-Anion-03
tate2-B_Ti_doped__k0,48,True,40,-298.6513066363485,-302.7925684299415,0.0862762873665208,0.1282504677352424,0.0337314937973074,,True,tate2-B_Ti_doped
sns2_Fe_doped__k0,48,True,163,-191.9100287386635,-208.74987651169045,0.3508301619380614,1.137196593430365,0.0429074277099406,,False,sns2_Fe_doped
snse2_Ge_doped__k0,48,True,190,-177.6900570101306,-188.1978920982552,0.2189132310025954,1.237031876230844,0.0440358687473724,,False,snse2_Ge_doped
mos2-A_Doped-Li__k0,48,True,72,-22.66112930052969,-333.4683709377056,6.475150867441164,0.4349454897582254,0.0309766568536828,,False,mos2-A_Doped-Li
tite2-B_Vacancy-Anion-09A__k0,45,True,51,-239.90398197890968,-242.5190814947761,0.0581133225748089,0.2896490197530265,0.0412887717395053,,True,tite2-B_Vacancy-Anion-09A
tite2-A_Vacancy-Metal__k0,47,True,37,-242.1656345309088,-244.17114487056696,0.0426704327586851,0.110692461756275,0.0443720582704542,,True,tite2-A_Vacancy-Metal
vse2-B_Vacancy-Metal__k0,47,True,38,-284.6225468480808,-286.63170080538214,0.0427479565383278,0.1087973126242306,0.0450019998721169,,True,vse2-B_Vacancy-Metal
vo2_Vacancy-Anion-03__k0,47,True,89,-299.95475520060285,-342.3798533863046,0.9026616635255692,0.4953176708173252,0.0336544202443782,,False,vo2_Vacancy-Anion-03
tase2-B_Vacancy-Anion-09A__k0,45,True,46,-319.0447453624324,-322.7963532749365,0.083369064722313,0.296369407321932,0.0405998746164153,,True,tase2-B_Vacancy-Anion-09A
nbse2_V_doped__k0,48,True,65,-291.8144889028634,-305.3980271906806,0.2829903809961915,0.4568481546811111,0.0308840138438163,,False,nbse2_V_doped
