sid,natoms,converged,steps,e_initial,e_final,edrop_per_atom,rmsd,fmax_final,error
pbse2_Vacancy-Metal__k0,47,True,143,18161.711134758007,-175.49571671747785,390.1533372654358,1.2940480611998508,0.03501617194580792,
nbse2_Vacancy-Anion-09B__k0,45,True,58,-286.67614129091623,-291.94300909835084,0.11704150683188017,0.3015288943999664,0.04230043174629085,
cus2_Cu_adatom__k0,49,True,194,-165.44182451492304,-199.69576326902825,0.6990599745735756,0.9032152728222391,0.03490525091762286,
gete2_Vacancy-Metal__k0,47,True,102,-80.28972257553684,-164.45385669550646,1.790726257871694,1.3822951582783383,0.04338110378035606,
mno2_Vacancy-Metal__k0,47,False,200,-252.23328851330734,-313.17103299446484,1.2965477549182445,0.9605635085629706,0.9557823581146196,
mos2-A_Adatom-Na__k0,49,True,73,-295.35146257253854,-329.48458752254055,0.696594386734735,0.6408703838747223,0.042191290213154126,
ges2_Vacancy-Metal__k0,47,True,158,-185.45754131141564,-204.0766116758045,0.3961504332848691,0.9464700434636705,0.045955275705853366,
crte2_V_adatom__k0,49,True,59,4432.04811057827,-266.26732482776686,95.88398847767422,0.26301199367760847,0.03526405774436264,
nbte2_Vacancy-Anion-12A__k0,44,True,65,-259.77624567488715,-264.0582635460118,0.09731858798010572,0.5851152310185045,0.03722984188084852,
mnse2-B_Vacancy-Anion-03__k0,47,True,67,-262.3177118894203,-268.3275929371252,0.12786980952563576,0.3511196771177429,0.04430653050591886,
mose2-A_V_doped__k0,48,True,72,-195.1239816009412,-309.9168984804605,2.3915191016566517,0.295566029003878,0.04491118365885885,
pbte2_Vacancy-Metal__k0,47,True,132,-77.32351268897338,-159.528184370777,1.7490355676979497,1.3761879244889277,0.037992629162740835,
crse2_Doped-Li__k0,48,True,77,-268.2859405231141,-275.6784822333889,0.1540112856307244,0.48902123170928435,0.03715702861020871,
nbs2_Fe_doped__k0,48,True,39,-335.6862070096004,-338.3854422472886,0.0562340674518372,0.10159154437824425,0.029924449740307307,
rus2_Vacancy-Metal__k0,47,True,94,-244.38650557739788,-257.0315420437395,0.26904332907109774,0.7075029910283744,0.04261419464027851,
ws2-A_Mo_doped__k0,48,True,50,-374.24301044062105,-378.9872653871755,0.09883864471988464,0.08410446861973724,0.04516091449326726,
tase2-A_Int-Anion__k0,49,True,115,-270.7793692191371,-287.0624435852367,0.3323076401244813,0.560390715262974,0.03635810136786305,
mos2-B_Ti_doped__k0,48,True,70,5317.9079586782345,-341.3799188579951,117.90183078200478,0.29225187176648026,0.0408409000053617,
tise2_Vacancy-Anion-12B__k0,44,True,50,-261.4441417375185,-269.5642177136856,0.18454718127652436,0.24739842111932472,0.04700671628616783,
nbo2_Vacancy-Metal__k0,47,False,200,-56.949353743361605,-142.4794847977062,1.8197900224328636,1.3699793153437256,0.33496788777498954,
mnte2_Vacancy-Metal__k0,47,True,37,-241.42858505205288,-245.7487403127737,0.09191819703661298,0.18356073965633365,0.04634237536556575,
mnse2-A_Vacancy-Anion-03__k0,47,True,78,469.23467561794195,-292.878507069173,16.21517409972585,0.30119787361047745,0.04595481428566511,
mns2_Vacancy-Anion-03__k0,47,True,49,-291.16486052093535,-296.0773741040997,0.10452156559924158,0.19887221653484424,0.04737019254855113,
snte2_Ni_doped__k0,48,True,107,1427.4391194884076,-163.92888414668082,33.15350007573101,0.5156709511534122,0.03942910894687908,
mose2-A_Anti-Metal__k0,48,True,40,-317.57375157469005,-321.06119653629736,0.07265510336681895,0.14087408830105533,0.03397530091230004,
sns2_Vacancy-Metal__k0,47,True,65,152.9458997127084,-205.02024756272522,7.61630100586029,0.3270150742717936,0.034106482059042986,
vse2-A_Nb_adatom__k0,49,True,51,-286.2243837503927,-293.66316697469256,0.15181190253673202,0.20964961556343142,0.04494236828281631,
wse2_Vacancy-Anion-03__k0,47,True,77,-184.12116871352862,-293.64412622871816,2.3302756918125436,0.6852628021318689,0.03769852599365142,
mos2-A_Adatom-Li__k0,49,True,80,-324.78585700373833,-339.7262120938149,0.3049052059199305,0.4810077849646268,0.03789042733868575,
tis2_Vacancy-Anion-06B__k0,46,True,64,-298.8628242430839,-302.6657383405998,0.08267204559817164,0.20304379312118642,0.0395858493533546,
snse2_Mn_doped__k0,48,True,52,-183.9161492770659,-188.40968891949333,0.09361540921723825,0.14594952241663361,0.028010051698342586,
hfo2_Anti-Anion__k0,48,False,200,47346.21634652488,-436.7940439557628,995.4793831350134,0.7894985032799934,0.20272435692667287,
vse2-B_Vacancy-Anion-06B__k0,46,True,39,-277.50541482087567,-281.5483714169478,0.08789036078417706,0.13695900857538598,0.046457426351089695,
wte2_Vacancy-Anion-06A__k0,46,True,57,-271.7697356053734,-276.74819360128606,0.1082273477372318,0.19772162279912767,0.042445554424387244,
tate2-B_Vacancy-Anion-03__k0,47,True,60,-290.2386522338252,-297.46524408970447,0.15375727352934662,0.33506453062933483,0.04860350650455915,
tase2-B_Vacancy-Anion-06A__k0,46,True,49,-316.45915902157344,-324.93148159603425,0.1841809255317566,0.27967916628131334,0.0372618563238985,
fes2_Vacancy-Anion-09A__k0,45,True,78,-249.10644379829938,-257.7498859221114,0.19207649164026686,0.5331040579647247,0.03907505912693665,
cose2_Vacancy-Metal__k0,47,True,62,-211.8220489447411,-222.1673322837387,0.2201124114680335,0.4624674385645926,0.03897817306749564,
tas2-A_Vacancy-Anion-06B__k0,46,True,90,-351.0986540881894,-357.6773458288729,0.14301503784094557,0.3576274874503638,0.04861537860345267,
zrs2_Cu_doped__k0,48,True,101,-259.9059780739214,-324.64754225490447,1.3487825871038137,0.5122226270334713,0.04851545996895937,
cuse2_Vacancy-Metal__k0,47,True,111,-148.17480023484097,-169.21785916027233,0.4477246579879011,1.2533526020832573,0.03882019199719612,
zrse2_Vacancy-Metal__k0,47,True,37,-289.563291219325,-291.4712436549104,0.0405947326720298,0.12023240572941489,0.042847366208838694,
feo2_Vacancy-Metal__k0,47,False,200,-218.3522690667064,-279.1506757717448,1.293583121383795,1.1054823293114386,0.17867122535635396,
ws2-c_Anti-Metal__k0,48,True,66,-345.6016466238448,-378.37607728549517,0.6828006387843834,0.3305994420205849,0.03292525313750067,
cro2_Int-Metal__k0,49,False,200,-233.16061375023926,-348.03071827674717,2.344287847479753,1.3159740353487848,0.06434853129209436,
zro2_Vacancy-Metal__k0,47,False,200,-399.86646831931995,-420.3734415713476,0.43631857983037553,1.2831519282195738,0.10537023868721263,
mos2-B_Anti-2M__k0,47,True,90,8861.09344373395,-341.23185592801593,195.7941553119567,0.5900583201219658,0.031191957143015564,
