sid,natoms,converged,steps,e_initial,e_final,edrop_per_atom,rmsd,fmax_final,error
cro2_Int-Metal__k0,49,False,200,-319.4643505888125,-349.1298660392023,0.6054186826610155,1.508633687307285,0.27504099052621667,
crse2_Doped-Li__k0,48,True,60,-275.8232214494449,-278.43166314832445,0.054342535393324454,0.2861564812733054,0.04359299070085443,
crte2_V_adatom__k0,49,True,85,134366.23038783114,-271.1128227531004,2747.7008818486574,0.28254032251819927,0.030676426055592135,
cus2_Cu_adatom__k0,49,True,183,22050.109498937483,-199.91809766825796,454.08219584909676,1.01991593899265,0.02192410632717834,
cuse2_Vacancy-Metal__k0,47,True,40,-163.54330623984305,-165.34507305940124,0.03833546424591907,0.25140811645376515,0.049630696806750925,
feo2_Vacancy-Metal__k0,47,True,34,-275.35323220182414,-277.510834733231,0.04590643683844335,0.11566501124593287,0.046455609852704964,
fes2_Vacancy-Anion-09A__k0,45,True,69,-224.4022986422329,-242.03490474125203,0.39183569108931426,0.5182452217280104,0.0488424888422883,
ges2_Vacancy-Metal__k0,47,True,33,-190.76308680984812,-191.41535647928606,0.013878078073147702,0.08729731951382157,0.040399825587633664,
gete2_Vacancy-Metal__k0,47,True,45,-157.0674062421305,-161.6613722742211,0.09774395812958736,0.49409996014606017,0.045630013871098815,
hfo2_Anti-Anion__k0,48,False,200,-436.10254141622613,-449.8268339844278,0.28592276183753523,1.0250956637735966,2.453666523191327,
mno2_Vacancy-Metal__k0,47,True,23,-326.6990406242936,-327.1346539796963,0.009268369263886501,0.06054271813979599,0.042809303970004764,
mns2_Vacancy-Anion-03__k0,47,True,38,-295.0911431697676,-295.9722160306771,0.01874623108318111,0.23838452865734178,0.048316127409714596,
mnse2-A_Vacancy-Anion-03__k0,47,True,34,-270.8397383977658,-271.8402456265188,0.02128738784580869,0.23756154660685136,0.04688109768202191,
mnse2-B_Vacancy-Anion-03__k0,47,True,17,-275.48656203678564,-275.77188929836143,0.006070792799484837,0.08008649453699077,0.04043357854665812,
mnte2_Vacancy-Metal__k0,47,True,21,-241.82499955039287,-242.005101087409,0.0038319475960878315,0.043263063892078964,0.03879001159934809,
mos2-A_Adatom-Li__k0,49,True,59,-335.2786412721542,-341.15985188869865,0.1200247064600914,0.25198654063922094,0.0406952295055171,
mos2-A_Adatom-Na__k0,49,True,67,-336.48769550586894,-341.5232776991651,0.10276698353665584,0.24075161762638128,0.03840287855414526,
mos2-B_Anti-2M__k0,47,True,70,105274.84393052402,-340.86992211389946,2247.1428479284664,0.27871783745838596,0.0286997946940436,
