sid,natoms,converged,steps,e_initial,e_final,edrop_per_atom,rmsd,fmax_final,error
crte2_V_adatom__k0,49,True,77,139211.34657414907,-270.3786072956394,2846.5658200294833,0.33089240466669173,0.034751740269225714,
cus2_Cu_adatom__k0,49,True,49,13731.785633326019,-188.15268105200593,284.08037376281686,0.3306391464857282,0.031227772597722442,
hfo2_Anti-Anion__k0,48,False,200,-436.2143241963845,-444.94901826180535,0.18197279302960112,0.6920845927116006,0.39274440889612605,
mos2-A_Adatom-Li__k0,49,True,48,-334.40192589864074,-341.1939267008182,0.13861226126892823,0.25109433565685135,0.03355476120264356,
mos2-A_Adatom-Na__k0,49,True,86,4509.273387177367,-341.44141563658695,98.99417964926438,0.4712364387626201,0.04108460596360489,
mos2-B_Anti-2M__k0,47,True,72,34726.85389770698,-338.36710495131115,746.068531971453,0.28368126053741793,0.04018672803237022,
mose2-A_Anti-Metal__k0,48,True,71,11936.368080367367,-319.01344185823336,255.3204483797,0.34258388456807654,0.04038533419994049,
mote2-B_Anti-Anion__k0,48,True,27,-274.9761413828917,-276.06716106581297,0.022729576727526773,0.09653078526136984,0.04249820543030358,
tas2-B_Anti-Anion__k0,48,True,38,-358.8314504601522,-360.0409705413023,0.02519833502395959,0.12459749641119032,0.03755322088535831,
vse2-A_Nb_adatom__k0,49,True,75,93317.18573333378,-299.63753366125474,1910.5474136121436,0.2998719777806217,0.044632465503969716,
ws2-c_Anti-Metal__k0,48,True,85,-356.51398137173004,-374.18593361295615,0.3681656716922106,0.3584582073129273,0.03499956600264753,
crte2_V_adatom__k1,49,True,71,188381.49593402,-270.8500364646981,3850.047876948667,0.3552787081408617,0.03773487209144194,
cus2_Cu_adatom__k1,49,True,40,160542.35031517537,-188.15043033264675,3280.2143009287347,0.3407754184418374,0.048947366136015136,
hfo2_Anti-Anion__k1,48,False,200,971.3666595559341,-446.8945233201696,29.547107976585494,0.9302363439351962,0.8007725723819243,
mos2-A_Adatom-Li__k1,49,True,81,-336.0069065726263,-341.52016729074154,0.11251552485949486,0.25761097506538405,0.03536480384500593,
mos2-A_Adatom-Na__k1,49,True,59,-335.45021105813186,-341.1965317645279,0.11727185115093947,0.2423614319195269,0.039912857028497034,
mos2-B_Anti-2M__k1,47,True,81,-239.87553964794262,-342.7515219512659,2.1888506873047504,0.2441007337009641,0.03963017864133628,
mose2-A_Anti-Metal__k1,48,True,89,-167.1838404463485,-318.82521380610956,3.159195278328355,0.294029978876295,0.03601501462704937,
mote2-B_Anti-Anion__k1,48,True,27,-274.961685374265,-276.0670229389488,0.023027865930912366,0.09665740446969981,0.042983526805030085,
tas2-B_Anti-Anion__k1,48,True,31,-358.7919199321353,-359.4690065877897,0.014105971992800429,0.10919726571584017,0.035076101090478554,
vse2-A_Nb_adatom__k1,49,True,66,5298.0925672881085,-299.2954973472203,114.23240948235366,0.2994442884573555,0.03100938978170424,
ws2-c_Anti-Metal__k1,48,True,65,-360.1184005990245,-372.2946452831963,0.25367176425357957,0.25710992459518767,0.04083815419174782,
crte2_V_adatom__k2,49,True,74,73035.4126812587,-271.19508864326076,1496.0532197939176,0.27963107726690795,0.04052381338372939,
cus2_Cu_adatom__k2,49,True,80,18243.159856368908,-188.15449526539436,376.14927248233266,0.33754439464355274,0.026416898864868497,
hfo2_Anti-Anion__k2,48,False,200,-436.41929587842475,-447.7538477582206,0.23613649749574725,0.9025237939951253,0.535925947176316,
mos2-A_Adatom-Li__k2,49,True,55,-335.7207615645699,-341.1961913021586,0.11174346403242211,0.24077096385714122,0.03497474550803725,
mos2-A_Adatom-Na__k2,49,True,66,-334.2225052928422,-341.16287365382937,0.1416401706323914,0.26243568238081055,0.035899651534525255,
mos2-B_Anti-2M__k2,47,True,66,-320.27431036241035,-342.7513191162035,0.47823422880410943,0.3193078482232982,0.03985084656413046,
mose2-A_Anti-Metal__k2,48,True,79,7740.409167868115,-318.7111085763505,167.89833909259303,0.2890950165713344,0.03839524285114999,
mote2-B_Anti-Anion__k2,48,True,17,-276.122454110686,-276.41063925229446,0.006003857116842444,0.06959606494852962,0.04358308890343947,
tas2-B_Anti-Anion__k2,48,True,26,-358.8329533968802,-360.03989790076025,0.02514467716416746,0.12065934673910259,0.03382344273579613,
vse2-A_Nb_adatom__k2,49,True,79,226.3411257000343,-299.291017728733,10.727186600587086,0.294578396386913,0.04664786903741969,
ws2-c_Anti-Metal__k2,48,True,78,-356.13889058221883,-372.5606652537106,0.3421203056560789,0.2611447460410789,0.04714421369356603,
crte2_V_adatom__k3,49,True,79,99403.52645696774,-270.62497714794614,2034.1663557982793,0.4022904027023707,0.03840438689184085,
cus2_Cu_adatom__k3,49,True,52,32761.468875788603,-188.15592793903716,672.4413225250538,0.3341075175955187,0.03907063128411992,
hfo2_Anti-Anion__k3,48,True,49,-436.7373862702126,-438.61847017591276,0.03918924803542012,0.13230571461964621,0.04165808064914295,
mos2-A_Adatom-Li__k3,49,True,68,-336.12171388231326,-341.3249301860733,0.10618808783183735,0.2564295514881077,0.03943108055171364,
mos2-A_Adatom-Na__k3,49,True,67,-336.0424524618082,-341.32105796235874,0.10772664286837866,0.26182549686119966,0.033456184019479474,
mos2-B_Anti-2M__k3,47,True,71,-149.59855839082365,-340.46803098487226,4.061052608384013,0.23329876146961867,0.03348761808726297,
mose2-A_Anti-Metal__k3,48,True,83,1154.897578217331,-321.13218991166525,30.75062016935409,0.31135110784695824,0.035576319445734805,
mote2-B_Anti-Anion__k3,48,True,28,-277.02491114648643,-277.47323663301864,0.009340114302754424,0.09471539381289837,0.041353582661776245,
tas2-B_Anti-Anion__k3,48,True,37,-358.8201688166744,-360.03939127325424,0.025400467845412795,0.12035428877361203,0.04396932682246901,
vse2-A_Nb_adatom__k3,49,True,38,-296.7624395982909,-298.75287462967924,0.040621123089558335,0.07922449109134339,0.03886620158307241,
ws2-c_Anti-Metal__k3,48,True,123,-355.300553210882,-374.46242594504616,0.3992056819617531,0.3607310548351346,0.04482314936766657,
crte2_V_adatom__k4,49,True,64,77818.638413428,-271.0960517352529,1593.668050309454,0.268586283535225,0.02652646776512415,
cus2_Cu_adatom__k4,49,False,200,-186.0888085431997,-199.59534303660016,0.2756435610898054,1.093862193948057,0.055501962879943675,
hfo2_Anti-Anion__k4,48,False,200,-422.9836802503392,-447.62565219754833,0.5133744155668568,0.929593155161111,0.305330536463591,
mos2-A_Adatom-Li__k4,49,True,55,-336.0248163034092,-341.16287051048135,0.1048582491239219,0.24729950377990226,0.031121091833073877,
mos2-A_Adatom-Na__k4,49,True,68,-336.01582756202544,-341.16233053498564,0.10503067291755523,0.24364317553059286,0.03842713665749167,
mos2-B_Anti-2M__k4,47,True,79,334671.83104602504,-340.86710579559565,7127.929747911077,0.28421127191966117,0.04468338088041823,
mose2-A_Anti-Metal__k4,48,True,100,61053.49111627377,-319.45536422079,1278.60305167697,0.3636700131177907,0.03385541375653372,
mote2-B_Anti-Anion__k4,48,True,27,-274.94126436705244,-276.0668638122961,0.02344998844257636,0.0968519537537154,0.04270118199215073,
tas2-B_Anti-Anion__k4,48,True,29,-358.85132351169796,-360.0373757587922,0.024709421814463894,0.11125608962965251,0.028867109930141355,
vse2-A_Nb_adatom__k4,49,True,78,19661.28133245923,-299.2970393884723,407.3587422826062,0.30606511046334134,0.03273991591973421,
ws2-c_Anti-Metal__k4,48,True,67,-364.03885153660605,-371.42369408868217,0.15385088650158588,0.2543234924325875,0.04500148347353017,
crte2_V_adatom__k5,49,True,69,35298.71658168665,-271.0882533975095,725.9143843894726,0.27063366873242334,0.040812997218659594,
cus2_Cu_adatom__k5,49,True,47,21288.99854945306,-188.15334992160155,438.30922243621757,0.33429145878136335,0.042421138474100395,
hfo2_Anti-Anion__k5,48,False,200,-428.39162426042213,-447.6555154427979,0.40133106629949467,0.8703648382053739,0.19255094924280503,
mos2-A_Adatom-Li__k5,49,True,64,-335.5686594179829,-341.16105653895863,0.11413055348930125,0.2475797820200376,0.041428575539067466,
mos2-A_Adatom-Na__k5,49,True,66,-336.1255147202305,-341.5193425448467,0.11007811886971856,0.2523818271086764,0.03708458932923373,
mos2-B_Anti-2M__k5,47,True,75,73815.7096079593,-340.67005578121257,1577.795311994479,0.2742274236124604,0.02702928240133018,
mose2-A_Anti-Metal__k5,48,True,78,561.3132107308647,-318.5762460668136,18.331030349951632,0.27989400320632724,0.033291664575229474,
mote2-B_Anti-Anion__k5,48,True,27,-274.96498730730957,-276.06704660551446,0.022959568712601925,0.09662550843342829,0.042109836055980884,
tas2-B_Anti-Anion__k5,48,True,118,-350.34644932473856,-360.0390719914205,0.20192963888920681,0.4130748118596422,0.045750021750880276,
vse2-A_Nb_adatom__k5,49,True,62,21637.744701284664,-299.2906707924578,447.6945994301454,0.2988605930789722,0.0489061043534641,
ws2-c_Anti-Metal__k5,48,True,58,-348.2918713850227,-371.9348559356991,0.49256217813909114,0.2901184730070204,0.04265008914640678,
crte2_V_adatom__k6,49,True,68,45509.82384554332,-271.0818272612571,934.304197404175,0.2654473036334683,0.03807257067310623,
cus2_Cu_adatom__k6,49,True,150,14231.18207914173,-201.67410223033642,294.5480853341238,1.1759418085050433,0.03223006427298339,
hfo2_Anti-Anion__k6,48,False,200,-98.64664945565511,-445.9541338677857,7.235572591919387,0.8334108552833214,0.3046864284164891,
mos2-A_Adatom-Li__k6,49,True,3,-333.8189673614371,-333.8332732442908,0.000291956792932756,0.005068284472204182,0.02346127859697944,
