structure_id,k,tier,post_mae_full,rmsd,in_band,stoich_ok
cose2_Vacancy-Anion-09A,7,drop_band_too,0.1620736992411594,0.5123389188669029,False,False
cro2_Anti-Metal,16,drop_band_too,0.1871118273542794,1.4249733420040198,False,True
crse2_Adatom-Li,12,full,0.079278398619117,0.3159416017345048,True,True
crte2_Ti_adatom,1,full,0.0720459257071318,0.2842446497444472,True,True
cus2_Int-Metal,10,drop_band_too,0.1601181812036562,1.1742469821136472,False,False
cuse2_Cu_adatom,12,drop_band_too,0.1469037421241653,0.9735144140905851,False,True
feo2_Vacancy-Anion-03,5,full,0.1423566620845866,0.1513231739801759,True,True
fes2_Ni_doped,1,full,0.1398695331287851,0.3250482672646257,True,True
ges2_Defect-Free,16,drop_band_too,0.1322492141829885,0.95474567437922,False,True
gete2_Vacancy-Anion-03,17,drop_band_too,0.1074704382383787,2.1123173077795245,False,False
hfo2_Vacancy-Metal,15,full,0.1657507498475166,0.1570499220561998,True,True
irte2_Vacancy-Metal,2,drop_band_too,0.1104260237176821,1.4251608442366968,False,True
mno2_Defect-Free,7,full,0.2799280655348974,0.1938532749559975,True,True
mns2_Defect-Free,16,full,0.1417455196246353,0.1178478660324396,True,True
mnse2-A_Vacancy-Metal,10,full,0.1272674800115628,0.1314871091877634,True,True
mnse2-B_Vacancy-Metal,5,full,0.1044602316966447,0.1011965235314938,True,True
mnte2_Defect-Free,9,full,0.1300593767025506,0.3364123258613855,True,True
mos2-A_Anti-2M,16,full,0.0985473992634962,0.3190792696893437,True,True
mos2-A_Doped-Li,6,full,0.1119991838500344,0.2316174552115855,True,True
mos2-B_Adatom-Li,18,full,0.1140445603727279,0.3307102331668005,True,True
mos2-B_Adatom-Na,18,drop_stoich,0.1224569193182383,0.3081688523975068,True,False
mose2-A_Doped-K,4,full,0.119143907770407,0.1629563416173593,True,True
mose2-A_Doped-Na,6,drop_stoich,0.0926608929982312,0.122914412753357,True,False
mose2-B_Defect-Free,5,full,0.2176014461383777,0.2661199490510819,True,True
mose2-B_Vacancy-Anion-06B,15,full,0.1085179735227886,0.3116271327175717,True,True
mote2-A_Vacancy-Anion-06A,1,full,0.10920651877404,0.256563434362503,True,True
mote2-B_Vacancy-Anion-06A,8,full,0.0956938358620693,0.1561998990543733,True,True
nbo2_Vacancy-Anion-03,3,full,0.2023842002105365,0.2885156507779803,True,True
nbs2_V_adatom,10,drop_stoich,0.0881885665925532,0.1546924982799679,True,False
nbse2_V_doped,14,full,0.1113375421375868,0.1651402698972809,True,True
nbte2_Vacancy-Anion-12B,15,drop_band_too,0.090161570102444,0.7944698049528047,False,True
pbse2_Defect-Free,14,full,0.1613854483861854,0.0922104880791046,True,True
pbte2_Defect-Free,6,full,0.1396522160121615,0.1321586107550535,True,True
rus2_Int-Anion,18,full,0.1288779844539058,0.3140740144084215,True,True
sno2_Anti-Anion,9,drop_stoich,0.123509697275147,0.1010268744103305,True,False
sns2_Fe_doped,19,full,0.0836532532076319,0.1510710404690742,True,True
snse2_Ge_doped,7,full,0.1058975703272541,0.169793543421572,True,True
snte2_Cu_doped,1,full,0.0815011553726261,0.1427008771975765,True,True
tas2-A_Vacancy-Anion-12A,5,full,0.2025249592904021,0.2431348033191386,True,True
tas2-B_Vacancy-Anion-03,1,full,0.1462787321987849,0.1218628653721377,True,True
tase2-A_Cu_doped,1,full,0.1451559155902642,0.3566179552039051,True,True
tase2-B_Vacancy-Anion-09A,3,full,0.164107643163171,0.3535974256222093,True,True
tate2-A_Vacancy-Anion-09A,18,full,0.1322183535691537,0.2899810275602154,True,True
tate2-B_Ti_doped,2,full,0.1331088997526661,0.271501570424867,True,True
tis2_Adatom-Li,0,full,0.0857457927255912,0.1004206367095039,True,True
tise2_Anti-Anion,4,full,0.1039343385712044,0.1104377128448034,True,True
tite2-A_Vacancy-Metal,18,full,0.151157449988786,0.3433944410028257,True,True
tite2-B_Vacancy-Anion-09A,0,full,0.1397763264538239,0.2896490197530265,True,True
vo2_Vacancy-Anion-03,14,drop_stoich,0.2663160733201945,0.3127695243830033,True,False
vs2_Vacancy-Anion-09B,12,full,0.1173184360474503,0.1779193677912673,True,True
vse2-A_Vacancy-Anion-03,19,full,0.1390870284283357,0.1330174250740243,True,True
vse2-B_Vacancy-Metal,10,full,0.0928611486759796,0.1420626214794021,True,True
vte2_Anti-Anion,12,full,0.0879327094906459,0.2867931177880193,True,True
ws2-A_Doped-O,2,drop_stoich,0.1012818482260932,0.0914790743283913,True,False
ws2-B_Re_doped,17,full,0.1385231530616698,0.314734378203267,True,True
ws2-c_V48_V44,4,full,0.129856551106538,0.2979642500392591,True,True
wse2_Doped-O,6,drop_stoich,0.175182435735093,0.1711150464256244,True,False
wte2_Defect-Free,15,drop_stoich,0.1538935469686717,0.1578278410713211,True,False
zro2_Vacancy-Anion-03,11,drop_band_too,0.2534487761218342,1.336007228559483,False,False
zrs2_Vacancy-Anion-03,4,full,0.1246790699413951,0.3340130172845075,True,True
zrse2_Vacancy-Anion-03,7,full,0.1782605507279083,0.1547558503028931,True,True
zrte2_Vacancy-Anion-09A,16,full,0.1014808371668316,0.2219753733133547,True,True
